ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
44626	mscorlib.dll		<GetEnumerator>d__35	0x1FF4CFF1CD0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5384B4F8	接口标志匹配
44633	mscorlib.dll	System.Collections.ObjectModel	Collection`1	0x1FF4D079E30	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF53F37978	接口标志匹配
44634	mscorlib.dll	System.Collections.ObjectModel	ReadOnlyCollection`1	0x1FF48001990	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5980CFE0	接口标志匹配
44635	mscorlib.dll	System.Collections.ObjectModel	KeyedCollection`2	0x1FF4D2FDC80	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF642FC298	接口标志匹配
44639	mscorlib.dll	System.Collections.ObjectModel	ReadOnlyDictionary`2	0x1FF4D144000	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x1FF5980F978	接口标志匹配
44643	mscorlib.dll		Enumerator	0x1FF4D144CA0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53F3BA40	接口标志匹配
44644	mscorlib.dll		Enumerator	0x1FF4D22ACF0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF60252D38	接口标志匹配
44645	mscorlib.dll		KeyCollection	0x1FF4D1447E0	0	mscorlib.dll	System.Collections.Generic	ICollection`1	0x1FF6171B978	接口标志匹配
44646	mscorlib.dll		Enumerator	0x1FF4D229E70	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF60253038	接口标志匹配
44647	mscorlib.dll		ValueCollection	0x1FF4D144A40	0	mscorlib.dll	System.Collections.Generic	ICollection`1	0x1FF5AB6AF68	接口标志匹配
44648	mscorlib.dll	System.Collections.Generic	Dictionary`2	0x1FF4CFB4BA0	0	mscorlib.dll	System.Collections.Generic	IDictionary`2	0x1FF5421D328	接口标志匹配
44649	mscorlib.dll		Enumerator	0x1FF4D071DA0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53F70B80	接口标志匹配
44665	mscorlib.dll	System.Collections.Generic	KeyNotFoundException	0x1FF63E32A20	0	mscorlib.dll	System.Runtime.Serialization	ISerializable	0x1FF4D2FCE20	接口标志匹配
44676	mscorlib.dll		Enumerator	0x1FF4D229730	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5FF478A0	接口标志匹配
44677	mscorlib.dll	System.Collections.Generic	Queue`1	0x1FF4D216FD0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5971E280	接口标志匹配
44679	mscorlib.dll		Enumerator	0x1FF4D22A950	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF542142B8	接口标志匹配
44680	mscorlib.dll	System.Collections.Generic	Stack`1	0x1FF4D218140	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AA2C658	接口标志匹配
44686	mscorlib.dll	System.Collections.Generic	LowLevelListWithIList`1	0x1FF4D23AFC0	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF672E3780	接口标志匹配
44690	mscorlib.dll	System.Collections.Generic	Comparer`1	0x1FF4D073C60	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
44691	mscorlib.dll	System.Collections.Generic	GenericComparer`1	0x1FF4D2AECB0	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
44692	mscorlib.dll	System.Collections.Generic	NullableComparer`1	0x1FF4D2AEE60	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
44693	mscorlib.dll	System.Collections.Generic	ObjectComparer`1	0x1FF4D2AF010	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
44694	mscorlib.dll	System.Collections.Generic	ComparisonComparer`1	0x1FF4D073E10	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
44695	mscorlib.dll	System.Collections.Generic	EqualityComparer`1	0x1FF4D10FF50	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44696	mscorlib.dll	System.Collections.Generic	GenericEqualityComparer`1	0x1FF51660090	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44697	mscorlib.dll	System.Collections.Generic	NullableEqualityComparer`1	0x1FF516718F0	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44698	mscorlib.dll	System.Collections.Generic	ObjectEqualityComparer`1	0x1FF51671AF0	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44699	mscorlib.dll	System.Collections.Generic	ByteEqualityComparer	0x1FF625FB170	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44700	mscorlib.dll	System.Collections.Generic	EnumEqualityComparer`1	0x1FF4D10FD40	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44704	mscorlib.dll	System.Collections.Generic	InternalStringComparer	0x1FF64152FC0	0	mscorlib.dll	System.Collections	IEqualityComparer	0x1FF5D6328A0	接口标志匹配
44777	System.Core.dll	Microsoft.Win32.SafeHandles	SafePipeHandle	0x1FF644CA420	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44778	System.Core.dll	Microsoft.Win32.SafeHandles	SafeMemoryMappedFileHandle	0x1FF644CB060	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44779	System.Core.dll	Microsoft.Win32.SafeHandles	SafeMemoryMappedViewHandle	0x1FF644C9620	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44812	System.Core.dll	System.Security.Cryptography	IncrementalHash	0x1FF62E684F0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44819	System.Core.dll	System.Security.Cryptography	CngAlgorithm	0x1FF6270A250	0	mscorlib.dll	System	IEquatable`1	0x1FF62D62EA8	接口标志匹配
44820	System.Core.dll	System.Security.Cryptography	CngAlgorithmGroup	0x1FF6270A700	0	mscorlib.dll	System	IEquatable`1	0x1FF62D62FE0	接口标志匹配
44823	System.Core.dll	System.Security.Cryptography	CngKeyBlobFormat	0x1FF6270AD40	0	mscorlib.dll	System	IEquatable`1	0x1FF62D63118	接口标志匹配
44825	System.Core.dll	System.Security.Cryptography	CngProperty	0x1FF538A7930	0	mscorlib.dll	System	IEquatable`1	0x1FF5FFE1F78	接口标志匹配
44826	System.Core.dll	System.Security.Cryptography	CngPropertyCollection	0x1FF6288B640	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF61418810	接口标志匹配
44827	System.Core.dll	System.Security.Cryptography	CngProvider	0x1FF6270AED0	0	mscorlib.dll	System	IEquatable`1	0x1FF62D635F8	接口标志匹配
44829	System.Core.dll	System.Security.Cryptography	ECDiffieHellman	0x1FF6236E980	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44831	System.Core.dll	System.Security.Cryptography	ECDsa	0x1FF6341CAC0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44843	System.Core.dll	System.Security.Cryptography	AesCryptoServiceProvider	0x1FF4CFF7000	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44844	System.Core.dll	System.Security.Cryptography	AesTransform	0x1FF6236D380	0	mscorlib.dll	System.Security.Cryptography	ICryptoTransform	0x1FF68800690	接口标志匹配
44877	System.Core.dll	System.Linq	OrderedParallelQuery`1	0x1FF4D1C5150	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF59697400	接口标志匹配
44878	System.Core.dll	System.Linq	ParallelQuery	0x1FF4CFC5000	0	mscorlib.dll	System.Collections	IEnumerable	0x1FF48001350	接口标志匹配
44881	System.Core.dll	System.Linq	ParallelQuery`1	0x1FF4CFC4E20	0	mscorlib.dll	System.Collections	IEnumerable	0x1FF48001350	接口标志匹配
44905	System.Core.dll		Iterator`1	0x1FF4D2CF4E0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF616E6DB8	接口标志匹配
44906	System.Core.dll		WhereEnumerableIterator`1	0x1FF519447A0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AC418C0	接口标志匹配
44907	System.Core.dll		WhereArrayIterator`1	0x1FF51946960	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AC3CEA8	接口标志匹配
44908	System.Core.dll		WhereListIterator`1	0x1FF519450A0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AC8D438	接口标志匹配
44910	System.Core.dll		WhereSelectEnumerableIterator`2	0x1FF51947020	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AE132C8	接口标志匹配
44911	System.Core.dll		WhereSelectArrayIterator`2	0x1FF51947DA0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5ACB5968	接口标志匹配
44912	System.Core.dll		WhereSelectListIterator`2	0x1FF51945520	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AF24598	接口标志匹配
44913	System.Core.dll		<WhereIterator>d__2`1	0x1FF4D01FF80	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF538082E8	接口标志匹配
44917	System.Core.dll		<SelectManyIterator>d__17`2	0x1FF4D00D7F0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF538536B8	接口标志匹配
44921	System.Core.dll		<TakeIterator>d__25`1	0x1FF4D020170	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5385DF58	接口标志匹配
44927	System.Core.dll		<JoinIterator>d__38`4	0x1FF4CFE2D40	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x20128E9B990	接口标志匹配
44929	System.Core.dll		<ConcatIterator>d__59`1	0x1FF4D02D570	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x200DCDC8DE0	接口标志匹配
44930	System.Core.dll		<AppendIterator>d__61`1	0x1FF4CFC3130	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53805938	接口标志匹配
44931	System.Core.dll		<PrependIterator>d__63`1	0x1FF4CFE1FB0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53851CB0	接口标志匹配
44933	System.Core.dll		<DistinctIterator>d__68`1	0x1FF4D02E7D0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53806B20	接口标志匹配
44934	System.Core.dll		<UnionIterator>d__71`1	0x1FF4D020930	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53807AA8	接口标志匹配
44935	System.Core.dll		<IntersectIterator>d__74`1	0x1FF4CFE3500	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53851858	接口标志匹配
44936	System.Core.dll		<ExceptIterator>d__77`1	0x1FF4CFE1360	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53841790	接口标志匹配
44940	System.Core.dll		<CastIterator>d__99`1	0x1FF4D02D380	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53806458	接口标志匹配
44941	System.Core.dll		<RangeIterator>d__115	0x1FF772AF3F0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53805BA8	接口标志匹配
44942	System.Core.dll		<RepeatIterator>d__117`1	0x1FF4D00E770	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53852108	接口标志匹配
44952	System.Core.dll		<GetEnumerator>d__7	0x1FF4CFF1B00	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5384DCC8	接口标志匹配
44953	System.Core.dll		Grouping	0x1FF4CFF7D30	0	System.Core.dll	System.Linq	IGrouping`2	0x1FF60DC7ED8	接口标志匹配
44954	System.Core.dll		<GetEnumerator>d__12	0x1FF4D07FFD0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53847BA0	接口标志匹配
44956	System.Core.dll	System.Linq	Lookup`2	0x1FF4CFC3510	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF672E05C0	接口标志匹配
44960	System.Core.dll	System.Linq	GroupedEnumerable`3	0x1FF4D10DFB0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF60DC7530	接口标志匹配
44961	System.Core.dll		<GetEnumerator>d__1	0x1FF4D03F520	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53842A68	接口标志匹配
44962	System.Core.dll	System.Linq	OrderedEnumerable`1	0x1FF4D03F6F0	0	System.Core.dll	System.Linq	IOrderedEnumerable`1	0x1FF59696028	接口标志匹配
44963	System.Core.dll	System.Linq	OrderedEnumerable`2	0x1FF516E4FC0	0	System.Core.dll	System.Linq	IOrderedEnumerable`1	0x1FF59696298	接口标志匹配
44968	System.Core.dll	System.Linq	SystemCore_EnumerableDebugViewEmptyException	0x1FF64790B80	0	mscorlib.dll	System.Runtime.Serialization	ISerializable	0x1FF4D2FCE20	接口标志匹配
44971	System.Core.dll	System.Linq.Parallel	AsynchronousChannel`1	0x1FF4CFFB7E0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
44975	System.Core.dll		WrapperEnumeratorWeakToStrong	0x1FF62DCF0A0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
44976	System.Core.dll	System.Linq.Parallel	EnumerableWrapperWeakToStrong	0x1FF630EF340	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF541814E0	接口标志匹配
44978	System.Core.dll	System.Linq.Parallel	ParallelEnumerableWrapper	0x1FF64799FA0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF541814E0	接口标志匹配
44979	System.Core.dll	System.Linq.Parallel	ParallelEnumerableWrapper`1	0x1FF4D1C4F70	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5969B9E0	接口标志匹配
44983	System.Core.dll	System.Linq.Parallel	RangeEnumerable	0x1FF73F66CD0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53805BA8	接口标志匹配
44989	System.Core.dll	System.Linq.Parallel	ArrayMergeHelper`1	0x1FF4D111820	0	System.Core.dll	System.Linq.Parallel	IMergeHelper`1	0x1FF53A62F20	接口标志匹配
44990	System.Core.dll	System.Linq.Parallel	AsynchronousChannelMergeEnumerator`1	0x1FF4D06FE10	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53E34C00	接口标志匹配
44991	System.Core.dll	System.Linq.Parallel	DefaultMergeHelper`2	0x1FF4D0744D0	0	System.Core.dll	System.Linq.Parallel	IMergeHelper`1	0x1FF541E2AA0	接口标志匹配
44993	System.Core.dll	System.Linq.Parallel	MergeEnumerator`1	0x1FF4D070020	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53E34AC8	接口标志匹配
44994	System.Core.dll	System.Linq.Parallel	MergeExecutor`1	0x1FF5188C9F0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF67639CA8	接口标志匹配
44995	System.Core.dll	System.Linq.Parallel	OrderPreservingMergeHelper`2	0x1FF4D2AF1C0	0	System.Core.dll	System.Linq.Parallel	IMergeHelper`1	0x1FF5966B820	接口标志匹配
44996	System.Core.dll		ProducerComparer	0x1FF5188E460	0	mscorlib.dll	System.Collections.Generic	IComparer`1	0x1FF5971A460	接口标志匹配
44997	System.Core.dll		OrderedPipeliningMergeEnumerator	0x1FF4D2F7920	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF59698B58	接口标志匹配
44998	System.Core.dll	System.Linq.Parallel	OrderPreservingPipeliningMergeHelper`2	0x1FF4D2AF370	0	System.Core.dll	System.Linq.Parallel	IMergeHelper`1	0x1FF5966E118	接口标志匹配
45000	System.Core.dll	System.Linq.Parallel	ProducerComparerInt	0x1FF64454BB0	0	mscorlib.dll	System.Collections.Generic	IComparer`1	0x1FF53FDC398	接口标志匹配
45001	System.Core.dll	System.Linq.Parallel	SynchronousChannelMergeEnumerator`1	0x1FF4D2F8FD0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5AA83118	接口标志匹配
45021	System.Core.dll	System.Linq.Parallel	AssociativeAggregationOperator`3	0x1FF4D02AA80	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53DFE1A8	接口标志匹配
45050	System.Core.dll	System.Linq.Parallel	DecimalAverageAggregationOperator	0x1FF4D1436A0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380BD28	接口标志匹配
45052	System.Core.dll	System.Linq.Parallel	DecimalMinMaxAggregationOperator	0x1FF4D143900	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C870	接口标志匹配
45054	System.Core.dll	System.Linq.Parallel	DecimalSumAggregationOperator	0x1FF4D143B60	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C870	接口标志匹配
45056	System.Core.dll	System.Linq.Parallel	DoubleAverageAggregationOperator	0x1FF4D10B1B0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C048	接口标志匹配
45058	System.Core.dll	System.Linq.Parallel	DoubleMinMaxAggregationOperator	0x1FF4D10B410	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380CB90	接口标志匹配
45060	System.Core.dll	System.Linq.Parallel	DoubleSumAggregationOperator	0x1FF4D10B670	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380CB90	接口标志匹配
45062	System.Core.dll	System.Linq.Parallel	FloatAverageAggregationOperator	0x1FF4D2CE470	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C048	接口标志匹配
45064	System.Core.dll	System.Linq.Parallel	FloatMinMaxAggregationOperator	0x1FF4D2CE6D0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53806000	接口标志匹配
45066	System.Core.dll	System.Linq.Parallel	FloatSumAggregationOperator	0x1FF4D2CE930	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380CB90	接口标志匹配
45067	System.Core.dll	System.Linq.Parallel	InlinedAggregationOperator`3	0x1FF4D07F8A0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF630C8880	接口标志匹配
45070	System.Core.dll	System.Linq.Parallel	IntAverageAggregationOperator	0x1FF51692A40	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C368	接口标志匹配
45072	System.Core.dll	System.Linq.Parallel	IntMinMaxAggregationOperator	0x1FF51693620	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53805BA8	接口标志匹配
45074	System.Core.dll	System.Linq.Parallel	IntSumAggregationOperator	0x1FF51692CA0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53805BA8	接口标志匹配
45076	System.Core.dll	System.Linq.Parallel	LongAverageAggregationOperator	0x1FF51693160	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C368	接口标志匹配
45080	System.Core.dll	System.Linq.Parallel	LongMinMaxAggregationOperator	0x1FF51693AE0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53840298	接口标志匹配
45082	System.Core.dll	System.Linq.Parallel	LongSumAggregationOperator	0x1FF51693FA0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53840298	接口标志匹配
45084	System.Core.dll	System.Linq.Parallel	NullableDecimalAverageAggregationOperator	0x1FF518EAE80	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380BD28	接口标志匹配
45086	System.Core.dll	System.Linq.Parallel	NullableDecimalMinMaxAggregationOperator	0x1FF518ECB00	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53808E48	接口标志匹配
45088	System.Core.dll	System.Linq.Parallel	NullableDecimalSumAggregationOperator	0x1FF518EB340	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53808E48	接口标志匹配
45090	System.Core.dll	System.Linq.Parallel	NullableDoubleAverageAggregationOperator	0x1FF518ED6E0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C048	接口标志匹配
45092	System.Core.dll	System.Linq.Parallel	NullableDoubleMinMaxAggregationOperator	0x1FF518EB5A0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53809168	接口标志匹配
45094	System.Core.dll	System.Linq.Parallel	NullableDoubleSumAggregationOperator	0x1FF518EC8A0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53809168	接口标志匹配
45096	System.Core.dll	System.Linq.Parallel	NullableFloatAverageAggregationOperator	0x1FF518ECFC0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C048	接口标志匹配
45098	System.Core.dll	System.Linq.Parallel	NullableFloatMinMaxAggregationOperator	0x1FF518ECD60	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53809AC8	接口标志匹配
45100	System.Core.dll	System.Linq.Parallel	NullableFloatSumAggregationOperator	0x1FF518E9B80	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53809168	接口标志匹配
45102	System.Core.dll	System.Linq.Parallel	NullableIntAverageAggregationOperator	0x1FF518EB800	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C368	接口标志匹配
45104	System.Core.dll	System.Linq.Parallel	NullableIntMinMaxAggregationOperator	0x1FF518E9DE0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53809488	接口标志匹配
45106	System.Core.dll	System.Linq.Parallel	NullableIntSumAggregationOperator	0x1FF518EC180	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53809488	接口标志匹配
45108	System.Core.dll	System.Linq.Parallel	NullableLongAverageAggregationOperator	0x1FF518EC3E0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380C368	接口标志匹配
45110	System.Core.dll	System.Linq.Parallel	NullableLongMinMaxAggregationOperator	0x1FF518EC640	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF538097A8	接口标志匹配
45112	System.Core.dll	System.Linq.Parallel	NullableLongSumAggregationOperator	0x1FF518ED220	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF538097A8	接口标志匹配
45113	System.Core.dll	System.Linq.Parallel	ListQueryResults`1	0x1FF4D2FE960	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5B2568A8	接口标志匹配
45114	System.Core.dll	System.Linq.Parallel	OrderingQueryOperator`1	0x1FF4D2F5390	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF59699C18	接口标志匹配
45115	System.Core.dll	System.Linq.Parallel	QueryExecutionOption`1	0x1FF4D2F6510	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5971A7C0	接口标志匹配
45117	System.Core.dll	System.Linq.Parallel	PartitionedStreamMerger`1	0x1FF5188E2D0	0	System.Core.dll	System.Linq.Parallel	IPartitionedStreamRecipient`1	0x1FF596F0608	接口标志匹配
45123	System.Core.dll	System.Linq.Parallel	QueryOpeningEnumerator`1	0x1FF518EDB90	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5971AB20	接口标志匹配
45124	System.Core.dll	System.Linq.Parallel	QueryOperator`1	0x1FF4CFD7950	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53DFDEB8	接口标志匹配
45125	System.Core.dll		QueryOperatorClassicEnumerator	0x1FF518EE670	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5971C1B8	接口标志匹配
45127	System.Core.dll		<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__21	0x1FF4CFF8560	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF53854BF8	接口标志匹配
45128	System.Core.dll	System.Linq.Parallel	QueryResults`1	0x1FF4D0211B0	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5B256500	接口标志匹配
45130	System.Core.dll		ScanEnumerableQueryOperatorResults	0x1FF51A631A0	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5A97AD30	接口标志匹配
45131	System.Core.dll	System.Linq.Parallel	ScanQueryOperator`1	0x1FF51A62220	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5A97ECA0	接口标志匹配
45147	System.Core.dll	System.Linq.Parallel	ForAllOperator`1	0x1FF4D2CF060	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF605FFBB0	接口标志匹配
45195	System.Core.dll	System.Linq.Parallel	WhereQueryOperator`1	0x1FF519449E0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5AC91BF8	接口标志匹配
45196	System.Core.dll		ChildResultsRecipient	0x1FF4CFFBB00	0	System.Core.dll	System.Linq.Parallel	IPartitionedStreamRecipient`1	0x1FF53EA1BE0	接口标志匹配
45197	System.Core.dll		UnaryQueryOperatorResults	0x1FF4D076620	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF5AB41CE8	接口标志匹配
45198	System.Core.dll	System.Linq.Parallel	UnaryQueryOperator`2	0x1FF4CFC1F50	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53DFDFF0	接口标志匹配
45217	System.Core.dll		<Wrap>d__0`1	0x1FF4D020B20	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53808BD8	接口标志匹配
45219	System.Core.dll		<WrapEnumerable>d__0`1	0x1FF4D01F1F0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF5380D468	接口标志匹配
45220	System.Core.dll		<WrapQueryEnumerator>d__1`2	0x1FF4D01F3E0	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF53810498	接口标志匹配
45229	System.Core.dll	System.Linq.Parallel	IntValueEvent	0x1FF63E5D010	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
45237	System.Core.dll	System.Linq.Parallel	PairComparer`2	0x1FF5188E140	0	mscorlib.dll	System.Collections.Generic	IComparer`1	0x1FF5969B170	接口标志匹配
45241	System.Core.dll	System.Linq.Parallel	SortHelper`2	0x1FF5188C370	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
45243	System.Core.dll		FastIntComparer	0x1FF7531F7F0	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
45244	System.Core.dll		FastLongComparer	0x1FF753239C0	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
45245	System.Core.dll		FastFloatComparer	0x1FF7531E8C0	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
45246	System.Core.dll		FastDoubleComparer	0x1FF75321140	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
45247	System.Core.dll		FastDateTimeComparer	0x1FF7531EF80	0	mscorlib.dll	System.Collections	IComparer	0x1FF5399CAA0	接口标志匹配
45300	System.Core.dll		<GetEnumerator>d__18	0x1FF625FE840	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF6139BB48	接口标志匹配
45301	System.Core.dll	System.Linq.Expressions	BlockExpressionList	0x1FF6271B510	0	mscorlib.dll	System.Collections.Generic	IList`1	0x1FF6141B7B8	接口标志匹配
