ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
38708	Assembly-CSharp.dll	L22.Rendering	FSR3FrameInterpolationArgs	0x1FF637BF8B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF637BF960		成员数组为空				存在未导出或已拒绝条目，请检查原因
38709	Assembly-CSharp.dll	L22.Rendering	SuperSamplingClientArguments	0x1FF63DB17F0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63DB18A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38710	Assembly-CSharp.dll	L22.Rendering	BlobInstanceProperty	0x1FF4CFA23E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF4CFA2490		成员数组为空				存在未导出或已拒绝条目，请检查原因
38711	Assembly-CSharp.dll		BlobInstanceDrawCommand	0x1FF65CD1FB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CD2060		成员数组为空				存在未导出或已拒绝条目，请检查原因
38712	Assembly-CSharp.dll	L22.Rendering	BlobInstanceDrawer	0x1FF65CD0030	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CD00E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38712	Assembly-CSharp.dll	L22.Rendering	BlobInstanceDrawer	0x1FF65CD0030	字段	12	0	0	0	0	12	0	0	0	0	0	0	0	0	0x1FF65CD00B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38712	Assembly-CSharp.dll	L22.Rendering	BlobInstanceDrawer	0x1FF65CD0030	方法	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0x1FF65CD00C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38712	Assembly-CSharp.dll	L22.Rendering	BlobInstanceDrawer	0x1FF65CD0030	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CD00C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38713	Assembly-CSharp.dll	L22.Rendering	GeneralLogDepthEncoding	0x1FF791CFE00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF791CFEB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38713	Assembly-CSharp.dll	L22.Rendering	GeneralLogDepthEncoding	0x1FF791CFE00	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF791CFE98		成员数组为空				存在未导出或已拒绝条目，请检查原因
38714	Assembly-CSharp.dll		EnvConstants	0x1FF63A1FB70	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF63A1FBF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38717	Assembly-CSharp.dll	L22.Rendering	LX22ProfilingSampler	0x1FF64264610	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF642646C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38722	Assembly-CSharp.dll	L22.Rendering	GPUTerrainRenderPass	0x1FF63453B00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63453BB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38723	Assembly-CSharp.dll	L22.Rendering	GPUTerrainShadowRenderFeature	0x1FF63B3FEC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63B3FF70		成员数组为空				存在未导出或已拒绝条目，请检查原因
38724	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceParam	0x200B21CD130	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD1E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38724	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceParam	0x200B21CD130	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x200B21CD1B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38724	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceParam	0x200B21CD130	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD1C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38726	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceClip	0x1FF77E18390	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF77E18440		成员数组为空				存在未导出或已拒绝条目，请检查原因
38726	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceClip	0x1FF77E18390	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF77E18410		成员数组为空				存在未导出或已拒绝条目，请检查原因
38726	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceClip	0x1FF77E18390	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF77E18420		成员数组为空				存在未导出或已拒绝条目，请检查原因
38727	Assembly-CSharp.dll	L22.Rendering	CutsceneShadowDistanceTrack	0x1FF796A7A20	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF796A7AD0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38730	Assembly-CSharp.dll	L22.Rendering	SpecialEnvironmentOverrideTrack	0x1FF77E9B170	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF77E9B220		成员数组为空				存在未导出或已拒绝条目，请检查原因
38731	Assembly-CSharp.dll	PSNUserUtils	UserUtils	0x200B21CC530	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CC5E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38731	Assembly-CSharp.dll	PSNUserUtils	UserUtils	0x200B21CC530	方法	12	0	0	0	0	12	0	0	0	0	0	0	0	0	0x200B21CC5C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38732	Assembly-CSharp.dll	PSN	SonyFeatureGating	0x1FF7854B4E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7854B590		成员数组为空				存在未导出或已拒绝条目，请检查原因
38732	Assembly-CSharp.dll	PSN	SonyFeatureGating	0x1FF7854B4E0	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF7854B578		成员数组为空				存在未导出或已拒绝条目，请检查原因
38733	Assembly-CSharp.dll	PSN	ActivityDefinition	0x200B21CD2B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD360		成员数组为空				存在未导出或已拒绝条目，请检查原因
38733	Assembly-CSharp.dll	PSN	ActivityDefinition	0x200B21CD2B0	字段	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0x200B21CD330		成员数组为空				存在未导出或已拒绝条目，请检查原因
38733	Assembly-CSharp.dll	PSN	ActivityDefinition	0x200B21CD2B0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD348		成员数组为空				存在未导出或已拒绝条目，请检查原因
38734	Assembly-CSharp.dll	PSN	SonyGameIntentNotifications	0x200B21CC230	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CC2E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38734	Assembly-CSharp.dll	PSN	SonyGameIntentNotifications	0x200B21CC230	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CC2C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38735	Assembly-CSharp.dll	PSN	ActivityEvents	0x200B21CD5B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD660		成员数组为空				存在未导出或已拒绝条目，请检查原因
38735	Assembly-CSharp.dll	PSN	ActivityEvents	0x200B21CD5B0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200B21CD630		成员数组为空				存在未导出或已拒绝条目，请检查原因
38735	Assembly-CSharp.dll	PSN	ActivityEvents	0x200B21CD5B0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD648		成员数组为空				存在未导出或已拒绝条目，请检查原因
38736	Assembly-CSharp.dll	PSN	SonyNpActivity	0x1FF785472E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF78547390		成员数组为空				存在未导出或已拒绝条目，请检查原因
38736	Assembly-CSharp.dll	PSN	SonyNpActivity	0x1FF785472E0	方法	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x1FF78547378		成员数组为空				存在未导出或已拒绝条目，请检查原因
38738	Assembly-CSharp.dll	PSN	SonyNpTrophy	0x1FFCEE0B410	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCEE0B4C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38738	Assembly-CSharp.dll	PSN	SonyNpTrophy	0x1FFCEE0B410	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCEE0B4A8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38739	Assembly-CSharp.dll	PSN	SonyUserProfiles	0x1FF7854C560	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7854C610		成员数组为空				存在未导出或已拒绝条目，请检查原因
38739	Assembly-CSharp.dll	PSN	SonyUserProfiles	0x1FF7854C560	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7854C5F8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38740	Assembly-CSharp.dll	com.ootii.Messages	IMessage	0x1FF65056D90	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65056E40		成员数组为空				存在未导出或已拒绝条目，请检查原因
38744	Assembly-CSharp.dll	com.ootii.Messages	MessageDispatcher	0x1FF51CCC650	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51CCC700		成员数组为空				存在未导出或已拒绝条目，请检查原因
38745	Assembly-CSharp.dll	com.ootii.Messages	MessageListenerStruct	0x1FF53B785C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF53B78670		成员数组为空				存在未导出或已拒绝条目，请检查原因
38746	Assembly-CSharp.dll	com.ootii.Messages	MessageListenerGlobalType	0x1FF6463B4B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF6463B560		成员数组为空				存在未导出或已拒绝条目，请检查原因
38747	Assembly-CSharp.dll	com.ootii.Messages	MessageListenerDefinition	0x1FF65CB57B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CB5860		成员数组为空				存在未导出或已拒绝条目，请检查原因
38752	Assembly-CSharp.dll	com.ootii.Utilities	JSONNode	0x1FF51E4B290	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51E4B340		成员数组为空				存在未导出或已拒绝条目，请检查原因
38756	Assembly-CSharp.dll		<>c__DisplayClass14_0	0x1FF6424A390	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF6424A440		成员数组为空				存在未导出或已拒绝条目，请检查原因
38760	Assembly-CSharp.dll	com.ootii.Utilities	JSONData	0x1FF51E4C1E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51E4C290		成员数组为空				存在未导出或已拒绝条目，请检查原因
38761	Assembly-CSharp.dll	com.ootii.Utilities	JSONLazyCreator	0x1FF51E4CB10	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51E4CBC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38762	Assembly-CSharp.dll	com.ootii.Utilities	JSON	0x200B21CCFB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD060		成员数组为空				存在未导出或已拒绝条目，请检查原因
38762	Assembly-CSharp.dll	com.ootii.Utilities	JSON	0x200B21CCFB0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CD048		成员数组为空				存在未导出或已拒绝条目，请检查原因
38764	Assembly-CSharp.dll	com.ootii.Utilities.Debug	Tetrahedron	0x1FF74CD17D0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF74CD1880		成员数组为空				存在未导出或已拒绝条目，请检查原因
38765	Assembly-CSharp.dll	com.ootii.Utilities.Debug	Cube	0x1FF62CC2160	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF62CC2210		成员数组为空				存在未导出或已拒绝条目，请检查原因
38766	Assembly-CSharp.dll	com.ootii.Utilities.Debug	Octahedron	0x1FF64627B30	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF64627BE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38767	Assembly-CSharp.dll	com.ootii.Utilities.Debug	Dodecahedron	0x1FF63047E80	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63047F30		成员数组为空				存在未导出或已拒绝条目，请检查原因
38768	Assembly-CSharp.dll	com.ootii.Utilities.Debug	Icosahedron	0x1FF63DB8570	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63DB8620		成员数组为空				存在未导出或已拒绝条目，请检查原因
38769	Assembly-CSharp.dll	com.ootii.Utilities.Debug	Disk	0x1FF63046F80	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63047030		成员数组为空				存在未导出或已拒绝条目，请检查原因
38771	Assembly-CSharp.dll		Icosahedron	0x1FF63DB5B70	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63DB5C20		成员数组为空				存在未导出或已拒绝条目，请检查原因
38772	Assembly-CSharp.dll	com.ootii.Utilities.Debug	IcoSphere	0x1FF63DB7C70	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63DB7D20		成员数组为空				存在未导出或已拒绝条目，请检查原因
38778	Assembly-CSharp.dll	com.ootii.Timing	TimeManagerCore	0x1FF7813A770	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7813A820		成员数组为空				存在未导出或已拒绝条目，请检查原因
38778	Assembly-CSharp.dll	com.ootii.Timing	TimeManagerCore	0x1FF7813A770	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FF7813A808		成员数组为空				存在未导出或已拒绝条目，请检查原因
38779	Assembly-CSharp.dll	com.ootii.Input	IInputSource	0x1FF640A2910	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF640A29C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38782	Assembly-CSharp.dll	com.ootii.Helpers	InputManagerEntryType	0x200B21AF0B0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x200B21AF130		成员数组为空				存在未导出或已拒绝条目，请检查原因
38783	Assembly-CSharp.dll	com.ootii.Helpers	InputManagerEntry	0x200B21D0BB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21D0C60		成员数组为空				存在未导出或已拒绝条目，请检查原因
38783	Assembly-CSharp.dll	com.ootii.Helpers	InputManagerEntry	0x200B21D0BB0	字段	15	0	0	0	0	15	0	0	0	0	0	0	0	0	0x200B21D0C30		成员数组为空				存在未导出或已拒绝条目，请检查原因
38784	Assembly-CSharp.dll	com.ootii.Helpers	InputManagerHelper	0x1FFCF128490	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF128540		成员数组为空				存在未导出或已拒绝条目，请检查原因
38784	Assembly-CSharp.dll	com.ootii.Helpers	InputManagerHelper	0x1FFCF128490	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FFCF128528		成员数组为空				存在未导出或已拒绝条目，请检查原因
38785	Assembly-CSharp.dll	com.ootii.Helpers	InterfaceHelper	0x1FF51CCA0D0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51CCA180		成员数组为空				存在未导出或已拒绝条目，请检查原因
38787	Assembly-CSharp.dll	com.ootii.Helpers	ObjectHelper	0x1FFCEDE6E10	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCEDE6EC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38787	Assembly-CSharp.dll	com.ootii.Helpers	ObjectHelper	0x1FFCEDE6E10	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FFCEDE6EA8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38788	Assembly-CSharp.dll	com.ootii.Helpers	ReflectionHelper	0x1FF51D6CE50	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51D6CF00		成员数组为空				存在未导出或已拒绝条目，请检查原因
38789	Assembly-CSharp.dll	com.ootii.Helpers	StringHelper	0x1FFCF12FB10	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF12FBC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38789	Assembly-CSharp.dll	com.ootii.Helpers	StringHelper	0x1FFCF12FB10	方法	17	0	0	0	0	17	0	0	0	0	0	0	0	0	0x1FFCF12FBA8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38790	Assembly-CSharp.dll	com.ootii.Helpers	StringExtensions	0x200B21CE030	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CE0E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38790	Assembly-CSharp.dll	com.ootii.Helpers	StringExtensions	0x200B21CE030	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21CE0C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38791	Assembly-CSharp.dll		Octahedron	0x1FF63B3A040	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63B3A0F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38792	Assembly-CSharp.dll		Icosahedron	0x1FF63B350C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63B35170		成员数组为空				存在未导出或已拒绝条目，请检查原因
38792	Assembly-CSharp.dll		Icosahedron	0x1FF63B350C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF63B35140		成员数组为空				存在未导出或已拒绝条目，请检查原因
38792	Assembly-CSharp.dll		Icosahedron	0x1FF63B350C0	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FF63B35158		成员数组为空				存在未导出或已拒绝条目，请检查原因
38800	Assembly-CSharp.dll	com.ootii.Geometry	BezierConstraintType	0x1FFCF121890	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF121940		成员数组为空				存在未导出或已拒绝条目，请检查原因
38800	Assembly-CSharp.dll	com.ootii.Geometry	BezierConstraintType	0x1FFCF121890	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FFCF121910		成员数组为空				存在未导出或已拒绝条目，请检查原因
38800	Assembly-CSharp.dll	com.ootii.Geometry	BezierConstraintType	0x1FFCF121890	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF121928		成员数组为空				存在未导出或已拒绝条目，请检查原因
38801	Assembly-CSharp.dll	com.ootii.Geometry	BezierSpline	0x1FF7919FB00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7919FBB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38801	Assembly-CSharp.dll	com.ootii.Geometry	BezierSpline	0x1FF7919FB00	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x1FF7919FB80		成员数组为空				存在未导出或已拒绝条目，请检查原因
38801	Assembly-CSharp.dll	com.ootii.Geometry	BezierSpline	0x1FF7919FB00	属性	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x1FF7919FB90		成员数组为空				存在未导出或已拒绝条目，请检查原因
38803	Assembly-CSharp.dll	com.ootii.Geometry	Matrix4x4Ext	0x1FF7919F200	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7919F2B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38803	Assembly-CSharp.dll	com.ootii.Geometry	Matrix4x4Ext	0x1FF7919F200	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FF7919F298		成员数组为空				存在未导出或已拒绝条目，请检查原因
38805	Assembly-CSharp.dll	com.ootii.Geometry	MeshOctree	0x1FF58E2FA30	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF58E2FAE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38807	Assembly-CSharp.dll	com.ootii.Geometry	MeshPartitioner	0x1FF794C1170	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794C1220		成员数组为空				存在未导出或已拒绝条目，请检查原因
38807	Assembly-CSharp.dll	com.ootii.Geometry	MeshPartitioner	0x1FF794C1170	字段	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0x1FF794C11F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38810	Assembly-CSharp.dll	com.ootii.Geometry	RaycastExt	0x1FF73D91FC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF73D92070		成员数组为空				存在未导出或已拒绝条目，请检查原因
38813	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationNameAttribute	0x2002753D2A0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D350		成员数组为空				存在未导出或已拒绝条目，请检查原因
38813	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationNameAttribute	0x2002753D2A0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D320		成员数组为空				存在未导出或已拒绝条目，请检查原因
38813	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationNameAttribute	0x2002753D2A0	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x2002753D338		成员数组为空				存在未导出或已拒绝条目，请检查原因
38813	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationNameAttribute	0x2002753D2A0	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D330		成员数组为空				存在未导出或已拒绝条目，请检查原因
38814	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationDefaultAttribute	0x2002753D450	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D500		成员数组为空				存在未导出或已拒绝条目，请检查原因
38814	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationDefaultAttribute	0x2002753D450	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D4D0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38814	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationDefaultAttribute	0x2002753D450	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x2002753D4E8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38814	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationDefaultAttribute	0x2002753D450	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D4E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38815	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationOrderAttribute	0x2002753D600	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D6B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38815	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationOrderAttribute	0x2002753D600	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D680		成员数组为空				存在未导出或已拒绝条目，请检查原因
38815	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationOrderAttribute	0x2002753D600	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x2002753D698		成员数组为空				存在未导出或已拒绝条目，请检查原因
38815	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationOrderAttribute	0x2002753D600	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D690		成员数组为空				存在未导出或已拒绝条目，请检查原因
38816	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationIgnoreAttribute	0x2002753E380	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753E430		成员数组为空				存在未导出或已拒绝条目，请检查原因
38816	Assembly-CSharp.dll	com.ootii.Data.Serializers	SerializationIgnoreAttribute	0x2002753E380	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753E418		成员数组为空				存在未导出或已拒绝条目，请检查原因
38817	Assembly-CSharp.dll	com.ootii.Collections	ArrayExt	0x1FF51AE4CC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF51AE4D70		成员数组为空				存在未导出或已拒绝条目，请检查原因
38818	Assembly-CSharp.dll	com.ootii.Collections	ObjectPool`1	0x1FF518A5A30	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF518A5AE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38819	Assembly-CSharp.dll	com.ootii.Base	BaseNameAttribute	0x2002753D7B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D860		成员数组为空				存在未导出或已拒绝条目，请检查原因
38819	Assembly-CSharp.dll	com.ootii.Base	BaseNameAttribute	0x2002753D7B0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D830		成员数组为空				存在未导出或已拒绝条目，请检查原因
38819	Assembly-CSharp.dll	com.ootii.Base	BaseNameAttribute	0x2002753D7B0	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D840		成员数组为空				存在未导出或已拒绝条目，请检查原因
38820	Assembly-CSharp.dll	com.ootii.Base	BaseDescriptionAttribute	0x2002753D960	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753DA10		成员数组为空				存在未导出或已拒绝条目，请检查原因
38820	Assembly-CSharp.dll	com.ootii.Base	BaseDescriptionAttribute	0x2002753D960	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D9E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38820	Assembly-CSharp.dll	com.ootii.Base	BaseDescriptionAttribute	0x2002753D960	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x2002753D9F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38821	Assembly-CSharp.dll	com.ootii.Base	BaseMonoObject	0x1FF7858FDE0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF7858FE90		成员数组为空				存在未导出或已拒绝条目，请检查原因
38821	Assembly-CSharp.dll	com.ootii.Base	BaseMonoObject	0x1FF7858FDE0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF7858FE60		成员数组为空				存在未导出或已拒绝条目，请检查原因
38821	Assembly-CSharp.dll	com.ootii.Base	BaseMonoObject	0x1FF7858FDE0	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF7858FE70		成员数组为空				存在未导出或已拒绝条目，请检查原因
38822	Assembly-CSharp.dll	com.ootii.Base	GUIDChangedDelegate	0x200B2152630	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200B21526E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38822	Assembly-CSharp.dll	com.ootii.Base	GUIDChangedDelegate	0x200B2152630	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x200B21526C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
38824	Assembly-CSharp.dll	com.ootii.Base	BaseScriptableObject	0x1FF78A3EB20	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF78A3EBD0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38824	Assembly-CSharp.dll	com.ootii.Base	BaseScriptableObject	0x1FF78A3EB20	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF78A3EBA0		成员数组为空				存在未导出或已拒绝条目，请检查原因
38824	Assembly-CSharp.dll	com.ootii.Base	BaseScriptableObject	0x1FF78A3EB20	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF78A3EBB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
