ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
49862	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0xC2C5	0x1FF6170F7C0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	0	2	0	1
49863	UnityEngine.CoreModule.dll	UnityEngine	ComputeBuffer	0xC2C6	0x1FF51A880D0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	27	3	1	1	27	3	1
49864	UnityEngine.CoreModule.dll	UnityEngine	DisableBatchingType	0xC2C7	0x1FFCFA98900	0x100	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
49865	UnityEngine.CoreModule.dll	UnityEngine	ShaderVariantCollection	0xC2C8	0x1FF65CB72B0	0x100101	class	0x1FF4801C5C0	UnityEngine.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
49866	UnityEngine.CoreModule.dll	UnityEngine	ComputeShader	0xC2C9	0x1FF7851D160	0x100101	class	0x1FF4801C5C0	UnityEngine.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	24	0	0	0	24	0	1
49867	UnityEngine.CoreModule.dll	UnityEngine	StaticBatchingUtility	0xC2CA	0x2002719B1C0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
49868	UnityEngine.CoreModule.dll		StaticBatcherGOSorter	0xC2CB	0x1FF780503F0	0x100002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	0	5	0	1
49869	UnityEngine.CoreModule.dll		<>c__DisplayClass4_0	0xC2CC	0x1FF7811B570	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	4	0	0	1	4	0	1
49870	UnityEngine.CoreModule.dll		<>c	0xC2CD	0x1FF781195F0	0x102103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	3	0	0	2	3	0	0
49871	UnityEngine.CoreModule.dll	UnityEngine	InternalStaticBatchingUtility	0xC2CE	0x1FF78119770	0x100000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	5	0	1
49872	UnityEngine.CoreModule.dll		MeshInstance	0xC2CF	0x1FF53D25580	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
49873	UnityEngine.CoreModule.dll		SubMeshInstance	0xC2D0	0x1FF53D22880	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49874	UnityEngine.CoreModule.dll		MeshContainer	0xC2D1	0x1FF53D26000	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
49875	UnityEngine.CoreModule.dll	UnityEngine	MeshSubsetCombineUtility	0xC2D2	0x1FF53D22700	0x100000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	1
49876	UnityEngine.CoreModule.dll	UnityEngine	LowerResBlitTexture	0xC2D3	0x1FF7851B7E0	0x100000	class	0x1FF4801C5C0	UnityEngine.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
49877	UnityEngine.CoreModule.dll	UnityEngine	PreloadData	0xC2D4	0x1FF7852A7E0	0x100000	class	0x1FF4801C5C0	UnityEngine.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
49878	UnityEngine.CoreModule.dll	UnityEngine	BatteryStatus	0xC2D5	0x1FF5AADF760	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
49879	UnityEngine.CoreModule.dll	UnityEngine	OperatingSystemFamily	0xC2D6	0x1FF647B82D0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49880	UnityEngine.CoreModule.dll	UnityEngine	DeviceType	0xC2D7	0x1FF62A502B0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49881	UnityEngine.CoreModule.dll	UnityEngine	SystemInfo	0xC2D8	0x1FF748C95F0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	183	88	0	1	183	88	1
49882	UnityEngine.CoreModule.dll	UnityEngine	SystemClock	0xC2D9	0x1FF748C5CF0	0x100000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	1	0	1	2	1	0
49883	UnityEngine.CoreModule.dll		OnSetTimeScale	0xC2DA	0x1FF744AAD00	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
49884	UnityEngine.CoreModule.dll	UnityEngine	Time	0xC2DB	0x1FF74CD44D0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	40	26	0	2	40	26	1
49885	UnityEngine.CoreModule.dll	UnityEngine	TouchScreenKeyboard_InternalConstructorHelperArguments	0xC2DC	0x2002719B340	0x100108	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	1
49886	UnityEngine.CoreModule.dll		Status	0xC2DD	0x1FF74BF5FD0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49887	UnityEngine.CoreModule.dll	UnityEngine	TouchScreenKeyboard	0xC2DE	0x1FF74CD9D50	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	40	16	0	1	40	16	1
49888	UnityEngine.CoreModule.dll	UnityEngine	TouchScreenKeyboardType	0xC2DF	0x1FF6128BAD0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	13	0	0	0	13	0	0	1
49889	UnityEngine.CoreModule.dll	UnityEngine	DrivenTransformProperties	0xC2E0	0x1FFCFA92840	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	26	0	0	1
49890	UnityEngine.CoreModule.dll	UnityEngine	DrivenRectTransformTracker	0xC2E1	0x1FF65CBEAB0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	0	2	0	1
49891	UnityEngine.CoreModule.dll		Edge	0xC2E2	0x1FF4D10A2C0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49892	UnityEngine.CoreModule.dll		Axis	0xC2E3	0x1FF53A2FF70	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
49893	UnityEngine.CoreModule.dll		ReapplyDrivenProperties	0xC2E4	0x1FF5A145DB0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
49894	UnityEngine.CoreModule.dll	UnityEngine	RectTransform	0xC2E5	0x1FF4D106BC0	0x100101	class	0x1FF4D1052C0	UnityEngine.Transform		布局未验证，仅保留原始读数	0x0	0xF0	1	45	12	1	1	45	12	1
49895	UnityEngine.CoreModule.dll	UnityEngine	RotationOrder	0xC2E6	0x1FFCFA92030	0x100	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
49896	UnityEngine.CoreModule.dll		Enumerator	0xC2E7	0x1FF5FEE9800	0x100003	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	4	1	1	2	4	1	1
49897	UnityEngine.CoreModule.dll	UnityEngine	Transform	0xC2E8	0x1FF4D1052C0	0x100001	class	0x1FF4801BFC0	UnityEngine.Component		布局未验证，仅保留原始读数	0x0	0xF0	0	127	21	1	0	127	21	1
49898	UnityEngine.CoreModule.dll	UnityEngine	SpriteRenderer	0xC2E9	0x1FF78536DE0	0x100101	class	0x1FF58E4E030	UnityEngine.Renderer		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	1	1
49899	UnityEngine.CoreModule.dll	UnityEngine	SpriteMeshType	0xC2EA	0x1FFCFA978E0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
49900	UnityEngine.CoreModule.dll	UnityEngine	SpritePackingMode	0xC2EB	0x1FF647A0FF0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	0	0	1
49901	UnityEngine.CoreModule.dll	UnityEngine	SpritePackingRotation	0xC2EC	0x1FF647A22C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	6	0	0	0	6	0	0	1
49902	UnityEngine.CoreModule.dll	UnityEngine	Sprite	0xC2ED	0x1FF58E5E830	0x100101	class	0x1FF4801C5C0	UnityEngine.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	55	16	0	0	55	16	1
49903	UnityEngine.CoreModule.dll	UnityEngine._Scripting.APIUpdating	APIUpdaterRuntimeHelpers	0xC2EE	0x1FF7851E960	0x100000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	0	2	0	1
49904	UnityEngine.CoreModule.dll	UnityEngine.Sprites	DataUtility	0xC2EF	0x2002719B640	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49905	UnityEngine.CoreModule.dll	UnityEngine.U2D	PixelPerfectRendering	0xC2F0	0x2002719B940	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	1	1	0	0	1	1	1
49906	UnityEngine.CoreModule.dll	UnityEngine.U2D	SpriteBone	0xC2F1	0x1FF7852B6E0	0x102109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49907	UnityEngine.CoreModule.dll	UnityEngine.U2D	SpriteAtlasManager	0xC2F2	0x1FF748A79F0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	6	0	0	2	6	0	0
49908	UnityEngine.CoreModule.dll	UnityEngine.U2D	SpriteAtlas	0xC2F3	0x1FF78533060	0x100001	class	0x1FF4801C5C0	UnityEngine.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
49909	UnityEngine.CoreModule.dll	UnityEngine.Profiling	ProfilerArea	0xC2F4	0x1FFCFA92AF0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	14	0	0	1
49910	UnityEngine.CoreModule.dll	UnityEngine.Profiling	Profiler	0xC2F5	0x1FF51D6B7D0	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	51	10	0	1	51	10	1
49911	UnityEngine.CoreModule.dll	UnityEngine.Profiling	Sampler	0xC2F6	0x1FF6302C880	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	0
49912	UnityEngine.CoreModule.dll	UnityEngine.Profiling	CustomSampler	0xC2F7	0x1FF6302BE00	0x100101	class	0x1FF6302C880	UnityEngine.Profiling.Sampler		布局未验证，仅保留原始读数	0x0	0xF0	1	5	0	0	1	5	0	1
49913	UnityEngine.CoreModule.dll	UnityEngine.Profiling.Experimental	DebugScreenCapture	0xC2F8	0x1FF63030900	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	4	4	4	0	4	4	4	1
49914	UnityEngine.CoreModule.dll	UnityEngine.Profiling.Memory.Experimental	MetaData	0xC2F9	0x1FF646372B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
49915	UnityEngine.CoreModule.dll	UnityEngine.Profiling.Memory.Experimental	MemoryProfiler	0xC2FA	0x1FF64630230	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	5	0	0	3	5	0	1
49916	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0xC2FB	0x1FF68803110	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
49917	UnityEngine.CoreModule.dll		ExecuteJobFunction	0xC2FC	0x1FF4D07B810	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x4BFF6FDC	0xF0	0	4	0	1	0	4	0	1
49918	UnityEngine.CoreModule.dll		TransformParallelForLoopStruct`1	0xC2FD	0x1FF4D102790	0x10010D	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x4BFF6FEC	0xF0	1	2	0	0	1	2	0	1
49919	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransformExtensions	0xC2FE	0x1FF4D102910	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
49920	UnityEngine.CoreModule.dll	UnityEngine.Jobs	TransformAccess	0xC2FF	0x1FF597CDA20	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	24	7	0	2	24	7	1
49921	UnityEngine.CoreModule.dll	UnityEngine.Jobs	TransformAccessArray	0xC300	0x1FF51A875E0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	22	3	1	1	22	3	1
49922	UnityEngine.CoreModule.dll		ErrorDelegate	0xC301	0x1FF63E48460	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49923	UnityEngine.CoreModule.dll		StatusDelegate	0xC302	0x1FF63E48F50	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49924	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	PhraseRecognitionSystem	0xC303	0x1FF73A59B60	0x100181	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
49925	UnityEngine.CoreModule.dll		PhraseRecognizedDelegate	0xC304	0x1FF7858D220	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49926	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	PhraseRecognizer	0xC305	0x1FF7852DDE0	0x100081	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	2	0	0	2	2	0	1
49927	UnityEngine.CoreModule.dll		DictationHypothesisDelegate	0xC306	0x1FF7858CDC0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49928	UnityEngine.CoreModule.dll		DictationResultDelegate	0xC307	0x1FF78592BD0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49929	UnityEngine.CoreModule.dll		DictationCompletedDelegate	0xC308	0x1FF7858D680	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49930	UnityEngine.CoreModule.dll		DictationErrorHandler	0xC309	0x1FF7858FBB0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49931	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	DictationRecognizer	0xC30A	0x1FF78531B60	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	4	0	0	5	4	0	1
49932	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	ConfidenceLevel	0xC30B	0x1FF62A410D0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49933	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	SpeechSystemStatus	0xC30C	0x1FF647A78C0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	1
49934	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	SpeechError	0xC30D	0x1FF647A3590	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	11	0	0	0	11	0	0	1
49935	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	DictationCompletionCause	0xC30E	0x1FF62A583B0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	9	0	0	0	9	0	0	1
49936	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	SemanticMeaning	0xC30F	0x1FF5F015840	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
49937	UnityEngine.CoreModule.dll	UnityEngine.Windows.Speech	PhraseRecognizedEventArgs	0xC310	0x1FF73A5B360	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	5	1	0	0	5	1	0	1
49938	UnityEngine.CoreModule.dll		CaptureResultType	0xC311	0x1FF647BE390	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
49939	UnityEngine.CoreModule.dll		PhotoCaptureResult	0xC312	0x1FF73A521E0	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
49940	UnityEngine.CoreModule.dll		OnCaptureResourceCreatedCallback	0xC313	0x1FF63E47740	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49941	UnityEngine.CoreModule.dll		OnPhotoModeStartedCallback	0xC314	0x1FF63E42CE0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49942	UnityEngine.CoreModule.dll		OnPhotoModeStoppedCallback	0xC315	0x1FF63E45440	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49943	UnityEngine.CoreModule.dll		OnCapturedToDiskCallback	0xC316	0x1FF63E49C70	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49944	UnityEngine.CoreModule.dll		OnCapturedToMemoryCallback	0xC317	0x1FF63E495E0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49945	UnityEngine.CoreModule.dll	UnityEngine.Windows.WebCam	PhotoCapture	0xC318	0x1FF644551F0	0x100009	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	12	0	0	2	12	0	0
49946	UnityEngine.CoreModule.dll	UnityEngine.Windows.WebCam	PhotoCaptureFrame	0xC319	0x1FF64455380	0x100101	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	12	3	1	4	12	3	1
49947	UnityEngine.CoreModule.dll		CaptureResultType	0xC31A	0x1FF77B5AF50	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
49948	UnityEngine.CoreModule.dll		VideoCaptureResult	0xC31B	0x1FF77C84480	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	0	0	0	2	0	0	1
49949	UnityEngine.CoreModule.dll		OnVideoCaptureResourceCreatedCallback	0xC31C	0x1FF744B2E10	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49950	UnityEngine.CoreModule.dll		OnVideoModeStartedCallback	0xC31D	0x1FF744B34A0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49951	UnityEngine.CoreModule.dll		OnVideoModeStoppedCallback	0xC31E	0x1FF744B4CB0	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49952	UnityEngine.CoreModule.dll		OnStartedRecordingVideoCallback	0xC31F	0x1FF744B1C90	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49953	UnityEngine.CoreModule.dll		OnStoppedRecordingVideoCallback	0xC320	0x1FF744B0B10	0x102	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
49954	UnityEngine.CoreModule.dll	UnityEngine.Windows.WebCam	VideoCapture	0xC321	0x1FF74976C30	0x100009	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	12	0	0	2	12	0	0
49955	UnityEngine.CoreModule.dll	UnityEngine.Windows.WebCam	CapturePixelFormat	0xC322	0x1FF647BD370	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	0	0	1
49956	UnityEngine.CoreModule.dll	UnityEngine.Events	PersistentListenerMode	0xC323	0x1FF61291630	0x2101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	8	0	0	1
49957	UnityEngine.CoreModule.dll	UnityEngine.Events	ArgumentCache	0xC324	0x1FF62527340	0x102000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	15	6	1	6	15	6	1
49958	UnityEngine.CoreModule.dll	UnityEngine.Events	BaseInvokableCall	0xC325	0x1FF4D074DE0	0x100080	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	6	0	0	0	6	0	1
49959	UnityEngine.CoreModule.dll	UnityEngine.Events	InvokableCall	0xC326	0x1FF63E60750	0x100000	class	0x1FF4D074DE0	UnityEngine.Events.BaseInvokableCall		布局未验证，仅保留原始读数	0x0	0xF0	1	7	0	0	1	7	0	1
49960	UnityEngine.CoreModule.dll	UnityEngine.Events	InvokableCall`1	0xC327	0x1FF4D073AB0	0x100000	class	0x1FF4D074DE0	UnityEngine.Events.BaseInvokableCall		布局未验证，仅保留原始读数	0x4BFF700C	0xF0	1	7	0	0	1	7	0	1
49961	UnityEngine.CoreModule.dll	UnityEngine.Events	InvokableCall`2	0xC328	0x1FF4D10DC70	0x100000	class	0x1FF4D074DE0	UnityEngine.Events.BaseInvokableCall		布局未验证，仅保留原始读数	0x4BFF701C	0xF0	1	7	0	0	1	7	0	1
49962	UnityEngine.CoreModule.dll	UnityEngine.Events	InvokableCall`3	0xC329	0x1FF4D10EB10	0x100000	class	0x1FF4D074DE0	UnityEngine.Events.BaseInvokableCall		布局未验证，仅保留原始读数	0x4BFF702C	0xF0	1	7	0	0	1	7	0	1
49963	UnityEngine.CoreModule.dll	UnityEngine.Events	InvokableCall`4	0xC32A	0x1FF4D10DE10	0x100000	class	0x1FF4D074DE0	UnityEngine.Events.BaseInvokableCall		布局未验证，仅保留原始读数	0x4BFF703C	0xF0	1	7	0	0	1	7	0	1
49964	UnityEngine.CoreModule.dll	UnityEngine.Events	CachedInvokableCall`1	0xC32B	0x1FF4D073550	0x100000	class	0x1FF47F974B8	UnityEngine.Events.InvokableCall`1		布局未验证，仅保留原始读数	0x4BFF704C	0xF0	1	3	0	0	1	3	0	1
49965	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEventCallState	0xC32C	0x1FF612918E0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
49966	UnityEngine.CoreModule.dll	UnityEngine.Events	PersistentCall	0xC32D	0x1FF5FEE3480	0x102000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	13	5	0	5	13	5	1
49967	UnityEngine.CoreModule.dll	UnityEngine.Events	PersistentCallGroup	0xC32E	0x1FF73A55AE0	0x102000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	18	1	0	1	18	1	1
49968	UnityEngine.CoreModule.dll	UnityEngine.Events	InvokableCallList	0xC32F	0x1FF6424C010	0x100000	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	8	1	0	4	8	1	1
49969	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEventBase	0xC330	0x1FF51ADE9B0	0x102081	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	21	0	1	3	21	0	1
49970	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityAction	0xC331	0x1FF744B3F90	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	1	0	4	0	1
49971	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEvent	0xC332	0x1FF608E5330	0x102001	class	0x1FF51ADE9B0	UnityEngine.Events.UnityEventBase		布局未验证，仅保留原始读数	0x0	0xF0	1	7	0	1	1	7	0	1
49972	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityAction`1	0xC333	0x1FF4D2F5C50	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x4BFF705C	0xF0	0	4	0	1	0	4	0	1
49973	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEvent`1	0xC334	0x1FF51ADED30	0x102081	class	0x1FF51ADE9B0	UnityEngine.Events.UnityEventBase		布局未验证，仅保留原始读数	0x4BFF706C	0xF0	1	7	0	1	1	7	0	1
49974	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityAction`2	0xC335	0x1FF4D2F7000	0x101	class	0x1FF47FEA370	System.MulticastDelegate		布局未验证，仅保留原始读数	0x4BFF707C	0xF0	0	4	0	1	0	4	0	1
49975	UnityEngine.CoreModule.dll	UnityEngine.Events	UnityEvent`2	0xC336	0x1FF51ADF0B0	0x102081	class	0x1FF51ADE9B0	UnityEngine.Events.UnityEventBase		布局未验证，仅保留原始读数	0x4BFF708C	0xF0	1	7	0	1	1	7	0	1
