RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
	2055	Assembly-CSharp.dll		BlackHoleAgent	0x25DD5E5E800		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2057	Assembly-CSharp.dll		BlackHoleAttractionAgent	0x25DD5E59370		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2059	Assembly-CSharp.dll		BlockParryAgent	0x25DD5E5F460		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2061	Assembly-CSharp.dll		BuddhaCatcher	0x25DD5E5C910		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2064	Assembly-CSharp.dll		BuddhaController	0x25DD5E602D0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2066	Assembly-CSharp.dll		BulletTargetAgent	0x25EA38695B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2068	Assembly-CSharp.dll		CameraAimAgent	0x25DD5E600C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2073	Assembly-CSharp.dll		ChainBladeWeaponAgent	0x25DD5E606F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2075	Assembly-CSharp.dll		ChainBoundAgent	0x25DD5E61770		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2077	Assembly-CSharp.dll		ChainBoundDragAgent	0x25DD5E5E5F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2085	Assembly-CSharp.dll		ColliderAttachType	0x25E6D777720		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2091	Assembly-CSharp.dll		ColliderWrapper	0x25DD5E5FA90		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2093	Assembly-CSharp.dll		ColoredBall	0x25DD5E5D360		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2095	Assembly-CSharp.dll		CombinePerformanceAgent	0x25DD5E5C0D0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2099	Assembly-CSharp.dll		CommonArgDrawer	0x25EA3868230		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2100	Assembly-CSharp.dll		CommonPropDataExtension	0x25EA38683B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2101	Assembly-CSharp.dll		CommonArgDataExtension	0x25EA38686B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2103	Assembly-CSharp.dll		CoolDownAgent	0x25DD5E5F250		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2105	Assembly-CSharp.dll		DamagePhaseConvert	0x25DD5E5C4F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2107	Assembly-CSharp.dll		DashAttackerAgent	0x25EA3868530		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2109	Assembly-CSharp.dll		DashDefenderAgent	0x25EA386B830		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2113	Assembly-CSharp.dll		DeathEyeSwordAgent	0x25EA386CA30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2119	Assembly-CSharp.dll		DictTest	0x25DD5E65760		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2121	Assembly-CSharp.dll		DragonRaisingCatch	0x25DD5E6A5C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2123	Assembly-CSharp.dll		DrinkWineAgent	0x25E4BDB8F10		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2127	Assembly-CSharp.dll		DyingTeammateLink	0x25DD5E67860		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2132	Assembly-CSharp.dll		DynamicSummonAgent	0x25DD5E65340		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2135	Assembly-CSharp.dll		ElectroExecuteAttacker	0x25DD5E640B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2137	Assembly-CSharp.dll		ElectroSpearAgent	0x25DD5E63870		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2139	Assembly-CSharp.dll		ElectroSpearHoldAgent	0x25DD5E6A7D0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2145	Assembly-CSharp.dll		ElementBall	0x25DD5E67A70		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2147	Assembly-CSharp.dll		EnchantressBladeAgent	0x25DD5E65D90		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2149	Assembly-CSharp.dll		EnchantressBladeRangeAgent	0x25DD5E68AF0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2151	Assembly-CSharp.dll		FingerAttackAgent	0x25DD5E65B80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2153	Assembly-CSharp.dll		FlashBackAgent	0x25DF5C69880		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2155	Assembly-CSharp.dll		FlyAxeDefender	0x25DD5E69B70		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2160	Assembly-CSharp.dll		FogWebAgent	0x25DD5E69960		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2164	Assembly-CSharp.dll		FollowHitAgent	0x25DD5E688E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2166	Assembly-CSharp.dll		FoxProtect	0x25EA38689B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2174	Assembly-CSharp.dll		GhostEnergyChargeAgent	0x25DD5E64D10		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2179	Assembly-CSharp.dll		GoldHumanAttacker	0x25EA386AAB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2185	Assembly-CSharp.dll		GrabSoulDefender	0x25EA386BCB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2187	Assembly-CSharp.dll		HadiRangeSelect	0x25EA3868B30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2189	Assembly-CSharp.dll		HealingTargetAgent	0x25DD5E669F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2191	Assembly-CSharp.dll		HeroAmuletAttackCount	0x25E4BAC4E80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2193	Assembly-CSharp.dll		HeroDefuse	0x25DD5E67020		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2195	Assembly-CSharp.dll		HeroSubGameResetAgent	0x25DD5E6F840		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2197	Assembly-CSharp.dll		HeroTransformAgent	0x25DD5E71310		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2200	Assembly-CSharp.dll		HitchEagleAgent	0x25EA386C130		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2202	Assembly-CSharp.dll		IceBlockAgent	0x25DD5E73620		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2204	Assembly-CSharp.dll		KatanaStrikeRealmAgent	0x25DD5E73200		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2205	Assembly-CSharp.dll		KillChaosAgent	0x25EA3868CB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2210	Assembly-CSharp.dll		LaserBeam	0x25DD5E6DB60		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2212	Assembly-CSharp.dll		LightBallAttach	0x25EA386AC30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2214	Assembly-CSharp.dll		LightBeamAgent	0x25EA386ADB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2216	Assembly-CSharp.dll		LightningDash	0x25DD5E6FA50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2218	Assembly-CSharp.dll		LimitedChargeAttackAgent	0x25DD5E6BA60		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2220	Assembly-CSharp.dll		LineFxStatus	0x25DE047DD70		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2223	Assembly-CSharp.dll		LingJiMark	0x25DD5E6EDF0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2227	Assembly-CSharp.dll		LobbyBasketballAgent	0x25EA3871B30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2228	Assembly-CSharp.dll		LobbyJiebaoGlideAgent	0x25EA3872730		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2230	Assembly-CSharp.dll		MahjongMember	0x25DD5E6DF80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2232	Assembly-CSharp.dll		MechAgent	0x25DD5E6C090		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2236	Assembly-CSharp.dll		MimicCharmAgent	0x25DD5E71520		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2238	Assembly-CSharp.dll		Monster	0x25EA386FA30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2240	Assembly-CSharp.dll		MotionSummonInfo	0x25EA3870630		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2247	Assembly-CSharp.dll		PeekDevice	0x25EA3871CB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2249	Assembly-CSharp.dll		PhantomDaggerAgent	0x25DD5E6CAE0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2251	Assembly-CSharp.dll		PhaseProtectTeleportMark	0x25DD5E71100		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2253	Assembly-CSharp.dll		PlayerMonsterShenSheWeakness	0x25EA386FD30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2258	Assembly-CSharp.dll		PveEliminateAgent	0x25E4C15F050		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2260	Assembly-CSharp.dll		PyramidCaptainAgent	0x25DD5E725A0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2262	Assembly-CSharp.dll		PyramidRiderAgent	0x25DD5E71B50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2266	Assembly-CSharp.dll		RangeAgentDashDefender	0x25DD5E71D60		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2271	Assembly-CSharp.dll		RockColumnCircle	0x25DD5E6E5B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2273	Assembly-CSharp.dll		RockColumnGroup	0x25DD5E6E7C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2275	Assembly-CSharp.dll		CallerType	0x25DDA419240		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2280	Assembly-CSharp.dll		ShenSheAgent	0x25E4BA97D00		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2284	Assembly-CSharp.dll		SingleColoredBall	0x25DD5E746A0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2288	Assembly-CSharp.dll		SleepTrapAgent	0x25DD5E79B30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2290	Assembly-CSharp.dll		SnapInfoAgent	0x25DD5E78AB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2292	Assembly-CSharp.dll		SoulVineCatch	0x25DD5E76DD0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2296	Assembly-CSharp.dll		SpearWaterDashDefender	0x25DF5C35F80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2298	Assembly-CSharp.dll		SpecialSnapAgent	0x25EA38728B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2300	Assembly-CSharp.dll		StruggleAgent	0x25DD5E7ADC0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2306	Assembly-CSharp.dll		SuperBurn	0x25DD5E79F50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2308	Assembly-CSharp.dll		SwiftStrike	0x25DD5E78480		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2315	Assembly-CSharp.dll		TaotieDashCatchAttacker	0x25EA3872EB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2319	Assembly-CSharp.dll		TaotieGrabItem	0x25E4BAA1000		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2321	Assembly-CSharp.dll		TaotieTransformAgent	0x25DD5E74070		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2323	Assembly-CSharp.dll		TeleportChargeAgent	0x25DD5E76170		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2325	Assembly-CSharp.dll		TeleportMarkAgent	0x25DD5E74280		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2327	Assembly-CSharp.dll		ThrowFlyAttacker	0x25EA386E530		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2329	Assembly-CSharp.dll		ThrowFlyDefender	0x25DD5E77C40		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2331	Assembly-CSharp.dll		TigerDashAttacker	0x25EA386FEB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2333	Assembly-CSharp.dll		TigerDashDefender	0x25EA3872A30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2335	Assembly-CSharp.dll		TigerPhase2	0x25E4BAAF400		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2337	Assembly-CSharp.dll		TimeRewind	0x25DD5E7B3F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2339	Assembly-CSharp.dll		TimeRewindStar	0x25DD5E78ED0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2345	Assembly-CSharp.dll		UgcPlayerDataAgent	0x25DF5F70970		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2349	Assembly-CSharp.dll		UkemiAttackAgent	0x25DF5C49000		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2351	Assembly-CSharp.dll		UnspecializedPeopleAgent	0x25DD5E750F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2353	Assembly-CSharp.dll		VisualActorAgent	0x25DD5E79710		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2355	Assembly-CSharp.dll		WebTieAgent	0x25DD5E7B1E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2358	Assembly-CSharp.dll		WindBulletAgent	0x25DD01E0140		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2360	Assembly-CSharp.dll		WingFlyAgent	0x25DD5E76590		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2362	Assembly-CSharp.dll		XuanWuArmor	0x25DD5E76380		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2366	Assembly-CSharp.dll		CommonZoneConfig	0x25E4C17BCD0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2367	Assembly-CSharp.dll		CurveExporterConfig	0x25DF5C52600		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2370	Assembly-CSharp.dll		LXCutsceneMarker	0x25DC9A6FCD0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2371	Assembly-CSharp.dll		CutsceneActorGroupInfo	0x25DD9AB4B80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2372	Assembly-CSharp.dll		CutsceneActorPolymorphicComp	0x25E4C18A0D0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2373	Assembly-CSharp.dll		CutsceneLocalActor	0x25DD9AB0E00		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2374	Assembly-CSharp.dll		CutsceneType	0x25DD132D2E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2375	Assembly-CSharp.dll		SeparateSaveType	0x25DDA41E840		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2376	Assembly-CSharp.dll		CutscenePlayMode	0x25E6D7779D0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2377	Assembly-CSharp.dll		InBattleActorType	0x25DDDCBE4A0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2378	Assembly-CSharp.dll		SubtitleLangType	0x25E6D76FB80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2383	Assembly-CSharp.dll		ConsoleMsg	0x25EA386E3B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2384	Assembly-CSharp.dll		ConsoleState	0x25EA3870F30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2387	Assembly-CSharp.dll		DebugProfilerAutoSave	0x25DF5F47270		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2388	Assembly-CSharp.dll		DebugScreenshot	0x25DF5C4CC00		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2389	Assembly-CSharp.dll		FramePosRecord	0x25DF5F5E4F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2390	Assembly-CSharp.dll		QAAutoServer	0x25DF5F52970		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2392	Assembly-CSharp.dll		CreateClanErrcode	0x25EA38734B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2393	Assembly-CSharp.dll		ClanRenameErrcode	0x25EA3871530		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2394	Assembly-CSharp.dll		ClanCheckPublishTextErrcode	0x25EA3873F30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2395	Assembly-CSharp.dll		ClanSearchType	0x25EA386F130		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2396	Assembly-CSharp.dll		ClanJoinSetting	0x25EA386EFB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2397	Assembly-CSharp.dll		ClanInviteSetting	0x25EA38722B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2398	Assembly-CSharp.dll		ClanNewsEvent	0x25EA3872BB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2399	Assembly-CSharp.dll		ClanMemberPermission	0x25EA3871E30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2400	Assembly-CSharp.dll		ClanMemberPosition	0x25EA3870330		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2401	Assembly-CSharp.dll		ClanCustomTitleCheckErrcode	0x25EA38701B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2402	Assembly-CSharp.dll		ClanTrivialNoticeType	0x25EA386F430		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2403	Assembly-CSharp.dll		ClanBlockNoticeBitDef	0x25EA3873C30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2404	Assembly-CSharp.dll		ClanWheelWarRoomRecordState	0x25EA3873DB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2405	Assembly-CSharp.dll		ClanChannelNoticeType	0x25EA3871FB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2406	Assembly-CSharp.dll		ClanWheelWarRedTipType	0x25EA3873330		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2407	Assembly-CSharp.dll		ClanCelebrationReserveResult	0x25EA3872D30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2408	Assembly-CSharp.dll		ClanCelebrationChangeTimeResult	0x25EA38707B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2409	Assembly-CSharp.dll		ClanCelebrationRoomState	0x25EA3870C30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2424	Assembly-CSharp.dll		GameConfigTypeAttribute	0x25EA39ED770		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2426	Assembly-CSharp.dll		BattleIdDefine	0x25E4C196E50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2427	Assembly-CSharp.dll		BattleGroupIdDefine	0x25E4C198350		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2428	Assembly-CSharp.dll		BattleGroupCategoryDef	0x25E4C197ED0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2432	Assembly-CSharp.dll		PlayerBoolPropType	0x25EA386EE30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2433	Assembly-CSharp.dll		PlayerVec3PropType	0x25EA3873030		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2434	Assembly-CSharp.dll		PlayerTransPropType	0x25EA386F2B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2436	Assembly-CSharp.dll		GlobalPlayerPropDef	0x25DF4B61220		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2437	Assembly-CSharp.dll		FightPropType	0x25DE05B2EC0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2438	Assembly-CSharp.dll		RuntimeFightPropType	0x25DE05B3040		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2440	Assembly-CSharp.dll		GlobalDieStatusType	0x25DE05B31C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2441	Assembly-CSharp.dll		GlobalRescueStatusType	0x25DE05B3340		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2442	Assembly-CSharp.dll		GlobalWineGodStatusType	0x25DE05B3F40		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2443	Assembly-CSharp.dll		GlobalSecondStatusType	0x25DE05B7E40		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2444	Assembly-CSharp.dll		GloabalFreezeStatusType	0x25DE05BD240		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2445	Assembly-CSharp.dll		GlobalBecatchedByItemStatusType	0x25DE05B97C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2446	Assembly-CSharp.dll		GlobalBecatchedByItemRescueStatusType	0x25DE05BA0C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2447	Assembly-CSharp.dll		GlobalResistenceStatusType	0x25DE05BB8C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2448	Assembly-CSharp.dll		GlobalShenMiaoMechStatus	0x25DE05B88C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2449	Assembly-CSharp.dll		SyncPlayerStatus	0x25DE05BBD40		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2451	Assembly-CSharp.dll		GlobalYotohimeEnergyStatus	0x25DE05B8D40		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2452	Assembly-CSharp.dll		GlobalFakeDieStatus	0x25DE05BA540		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2456	Assembly-CSharp.dll		RuntimePropertyData	0x25DD58916A0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2459	Assembly-CSharp.dll		OutGameGuideCustomIdDefine	0x25E4C197D50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2462	Assembly-CSharp.dll		UGCFiledTypeDef	0x25EA386F5B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2463	Assembly-CSharp.dll		LegoCustomSettingCode	0x25EA3870030		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2464	Assembly-CSharp.dll		UGCReviewSetting	0x25EA3872130		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2465	Assembly-CSharp.dll		UgcLevelGameplaySettingCode	0x25EA3873630		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2466	Assembly-CSharp.dll		UGCPropertySpecialObjectType	0x25EA386F730		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2467	Assembly-CSharp.dll		GetIntValueHandler	0x25DDA04EF80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2468	Assembly-CSharp.dll		SetIntValueHandler	0x25DDA050100		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2469	Assembly-CSharp.dll		GetBoolValueHandler	0x25DDA04CA50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2470	Assembly-CSharp.dll		SetBoolValueHandler	0x25DDA04D540		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2473	Assembly-CSharp.dll		GetColorValueHandler	0x25DDA04CEB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2474	Assembly-CSharp.dll		SetColorValueHandler	0x25DDA04FED0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2475	Assembly-CSharp.dll		GetStringValueHandler	0x25DDA04E030		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2476	Assembly-CSharp.dll		SetStringValueHandler	0x25DDA04D0E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2477	Assembly-CSharp.dll		GetIntlistValueHandler	0x25DDA04F610		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2478	Assembly-CSharp.dll		SetIntlistValueHandler	0x25DDA04CC80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2479	Assembly-CSharp.dll		GetIntintlistValueHandler	0x25DDA04F1B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2480	Assembly-CSharp.dll		SetIntintlistValueHandler	0x25DDA04C5F0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2481	Assembly-CSharp.dll		GetFloatlistValueHandler	0x25DDA04ED50		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2482	Assembly-CSharp.dll		SetFloatlistValueHandler	0x25DDA04FCA0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2483	Assembly-CSharp.dll		DirtyIntSettingHandler	0x25DDA050330		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2484	Assembly-CSharp.dll		DirtyBoolSettingHandler	0x25DDA04FA70		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2485	Assembly-CSharp.dll		DirtyFloatSettingHandler	0x25DDA04E260		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2486	Assembly-CSharp.dll		DirtyColorSettingHandler	0x25DDA04DBD0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2487	Assembly-CSharp.dll		DirtyStringSettingHandler	0x25DDA04C820		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2488	Assembly-CSharp.dll		DirtyIntlistSettingHandler	0x25DDA04DE00		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2489	Assembly-CSharp.dll		DirtyIntintlistSettingHandler	0x25DDA04F3E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2490	Assembly-CSharp.dll		DirtyFloatlistSettingHandler	0x25DDA04EB20		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2492	Assembly-CSharp.dll		UgcSkillFieldNameDefine	0x25EA38731B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2493	Assembly-CSharp.dll		UgcSkillParamFieldNameDefine	0x25EA3872430		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2494	Assembly-CSharp.dll		TotalWeaponTypeDefine	0x25EA38716B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2495	Assembly-CSharp.dll		WeaponTypeDefine	0x25EA386F8B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2496	Assembly-CSharp.dll		ArmorTypeDefine	0x25EA38725B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2502	Assembly-CSharp.dll		GlobalL12CoroutinePathNameDefine	0x25EA3873AB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2504	Assembly-CSharp.dll		GlobalSceneDefinition	0x25EA38713B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2506	Assembly-CSharp.dll		VisibilityMessage	0x25EA386E0B0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2507	Assembly-CSharp.dll		GC_Config	0x25EA386FBB0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2513	Assembly-CSharp.dll		eActorMoveType	0x25E6D777C80		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2515	Assembly-CSharp.dll		DefaultCollisionLayer	0x25E6D76FE30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2516	Assembly-CSharp.dll		ShrinkState	0x25E6D777F30		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2517	Assembly-CSharp.dll		ChatCapability	0x25DDA4126C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2526	Assembly-CSharp.dll		PackageMapToggleType	0x25DE327E8C0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2527	Assembly-CSharp.dll		PropToClientType	0x25E6D7700E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2530	Assembly-CSharp.dll		CompetitionUIType	0x25DF164A840		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2537	Assembly-CSharp.dll		SchoolRankStatus	0x25E6D7781E0		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2538	Assembly-CSharp.dll		HeroTitleType	0x25E6D778490		GameAssembly_Super.dll		0	本次扫描范围内未命中
	2540	Assembly-CSharp.dll		DieFlowDef	0x25E6D778740		GameAssembly_Super.dll		0	本次扫描范围内未命中
