ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
16923	Assembly-CSharp.dll		EvacuateLanternDevice	0x25DE00652C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16928	Assembly-CSharp.dll		EvacuateLetterTargetDevice	0x25DE005D9D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16928	Assembly-CSharp.dll		EvacuateLetterTargetDevice	0x25DE005D9D0	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
16931	Assembly-CSharp.dll		EvacuateLiuBangDevice	0x25DD07D3530	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16934	Assembly-CSharp.dll		EvacuateLiuBangDialogDevice	0x25DE00662E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16937	Assembly-CSharp.dll		EvacuateLiuBangMonsterTriggerDevice	0x25DE0069340	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16940	Assembly-CSharp.dll		EvacuateLockedBoxAnswerDevice	0x25DE0067300	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16943	Assembly-CSharp.dll		EvacuateMercuryRiverDevice	0x25DE0068320	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16946	Assembly-CSharp.dll		EvacuateMercuryRiverLightReceiveDevice	0x25DE0065AD0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16949	Assembly-CSharp.dll		EvacuateMercuryRiverLightReflectDevice	0x25DD07D3D30	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16953	Assembly-CSharp.dll		EvacuateMercuryRiverLightStartDevice	0x25DE006B380	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16956	Assembly-CSharp.dll		EvacuateMonsterCreatorDevice	0x25DE0066AF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16959	Assembly-CSharp.dll		EvacuateMonsterTriggerDevice	0x25DE006A360	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16962	Assembly-CSharp.dll		EvacuateMouseStorageDevice	0x25DE0069B50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16965	Assembly-CSharp.dll		EvacuateMovieDevice	0x25DE0068B30	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16968	Assembly-CSharp.dll		EvacuateOccupyDevice	0x25DE006BB90	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16973	Assembly-CSharp.dll		EvacuateOwnerDevice	0x25DE006AB70	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16976	Assembly-CSharp.dll		EvacuatePagodaTreeDevice	0x25DE006C3A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16979	Assembly-CSharp.dll		EvacuatePointSwitchDevice	0x25DE0265EE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16982	Assembly-CSharp.dll		EvacuatePointUnlockByBossDevice	0x25DE0263690	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16985	Assembly-CSharp.dll		EvacuatePracticeEquipDevice	0x25DE0268F40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16988	Assembly-CSharp.dll		EvacuatePreStorageDevice	0x25DE0267F20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16991	Assembly-CSharp.dll		EvacuatePuzzlePedestalDevice	0x25DE0267710	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16994	Assembly-CSharp.dll		EvacuateResetDevice	0x25DE0269750	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
16997	Assembly-CSharp.dll		EvacuateRewardTreeDevice	0x25DE0269F60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17001	Assembly-CSharp.dll		EvacuateSecretDoorDevice	0x25DE0268730	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17004	Assembly-CSharp.dll		EvacuateStaticEffectDevice	0x25DE026A770	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17007	Assembly-CSharp.dll		EvacuateSteleDevice	0x25DE02666F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17010	Assembly-CSharp.dll		EvacuateSteleWordDevice	0x25DE0264EC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17013	Assembly-CSharp.dll		EvacuateSwitchWorldDevice	0x25DD07D4530	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17017	Assembly-CSharp.dll		EvacuateTaskAcceptorDevice	0x25DE02656D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17020	Assembly-CSharp.dll		EvacuateTideStatusDevice	0x25DE0262E80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17028	Assembly-CSharp.dll		EvacuateTreasureDevice	0x25DDDC529B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17028	Assembly-CSharp.dll		EvacuateTreasureDevice	0x25DDDC529B0	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17028	Assembly-CSharp.dll		EvacuateTreasureDevice	0x25DDDC529B0	4	Assembly-CSharp.dll		IExtraPushTargetCollider	0x25DE4276230	接口标志匹配
17032	Assembly-CSharp.dll		EvacuateWarFlagDevice	0x25DE026AF80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17035	Assembly-CSharp.dll		EvacuateWeatherDevice	0x25DE026B790	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17038	Assembly-CSharp.dll		EvacuateWellDevice	0x25DE0263EA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17042	Assembly-CSharp.dll		EvacuateYuefuPlayDevice	0x25DE026BFA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17045	Assembly-CSharp.dll		ExchangeTreasureDevice	0x25DE02646B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17048	Assembly-CSharp.dll		ExecutionerDevice	0x25DE026CFC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17051	Assembly-CSharp.dll		ExplodeDevice	0x25DE026C7B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17055	Assembly-CSharp.dll		EyeOfIceAndFireDevice	0x25DE026DFE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17058	Assembly-CSharp.dll		FallenTreeDevice	0x25DE0266F00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17061	Assembly-CSharp.dll		FerrisWheelCabinDevice	0x25DE026E7F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17064	Assembly-CSharp.dll		FerrisWheelDevice	0x25DE026F000	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17067	Assembly-CSharp.dll		FireworkDevice	0x25DE026F810	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17070	Assembly-CSharp.dll		FlagTargetDevice	0x25DE0272060	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17074	Assembly-CSharp.dll		FoxSoulBallDevice	0x25DE0270020	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17080	Assembly-CSharp.dll		FragilePlatformDevice	0x25DE0270830	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17085	Assembly-CSharp.dll		FrogDevice	0x25DE054D860	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17089	Assembly-CSharp.dll		GodWeaponTreasureDevice	0x25DE026D7D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17092	Assembly-CSharp.dll		GoldenToadDevice	0x25DE0271040	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17095	Assembly-CSharp.dll		GrandMasterDevice	0x25DE0271850	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17099	Assembly-CSharp.dll		GuanDanGameEntryDevice	0x25DE0803D00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17102	Assembly-CSharp.dll		GuestbookDevice	0x25DE0804510	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17105	Assembly-CSharp.dll		GuillotineDevice	0x25DE0806550	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17108	Assembly-CSharp.dll		HaidaoPuzzlePedestal	0x25DE0804D20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17111	Assembly-CSharp.dll		HaidaoPuzzleStele	0x25DE0805D40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17116	Assembly-CSharp.dll		HalloweenDJDevice	0x25DE0806D60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17116	Assembly-CSharp.dll		HalloweenDJDevice	0x25DE0806D60	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17119	Assembly-CSharp.dll		HalloweenDiscoJieBaoDevice	0x25DE0807570	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17122	Assembly-CSharp.dll		HitchEagleDevice	0x25DE0801CC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17126	Assembly-CSharp.dll		HolyGrailDevice	0x25DE0805530	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17129	Assembly-CSharp.dll		HospitalTransferDevice	0x25DE0808590	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17132	Assembly-CSharp.dll		HotBloodArena	0x25DE0808DA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17135	Assembly-CSharp.dll		HotBloodFlag	0x25DE0802CE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17140	Assembly-CSharp.dll		HotSpringDevice	0x25DE0807D80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17140	Assembly-CSharp.dll		HotSpringDevice	0x25DE0807D80	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17143	Assembly-CSharp.dll		HugeclamDevice	0x25DE08095B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17146	Assembly-CSharp.dll		HuiyangTeleportBackDevice	0x25DE0809DC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17149	Assembly-CSharp.dll		HundunHeadLobbyDevice	0x25DE08024D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17152	Assembly-CSharp.dll		HuntingTrapDevice	0x25DE08034F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17158	Assembly-CSharp.dll		IceBombDevice	0x25DE0810690	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17161	Assembly-CSharp.dll		IceBubbleDevice	0x25DE080EE60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17164	Assembly-CSharp.dll		IcePlantDevice	0x25DE080DE40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17167	Assembly-CSharp.dll		IceSurfaceDevice	0x25DE080FE80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17171	Assembly-CSharp.dll		InteractionDevice	0x25DE080A5D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17174	Assembly-CSharp.dll		InteractiveSpawnerDevice	0x25DE080ADE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17178	Assembly-CSharp.dll		InteractiveTornadoDevice	0x25DE0810EA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17181	Assembly-CSharp.dll		InvisibleLightDevice	0x25DE080C610	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17187	Assembly-CSharp.dll		JavelinDevice	0x25DE080F670	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17191	Assembly-CSharp.dll		JieBaoCoinDevice	0x25DE080B5F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17194	Assembly-CSharp.dll		JieBaoTrackCoinDevice	0x25DE080CE20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17197	Assembly-CSharp.dll		JieBaoTrackDevice	0x25DE080D630	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17200	Assembly-CSharp.dll		JinWuArenaPortalDevice	0x25DE080E650	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17202	Assembly-CSharp.dll		JinWuArenaStageDevice	0x25DE0D0DDD0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17207	Assembly-CSharp.dll		JinwuEvacuateDevice	0x25DE0D15ED0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17210	Assembly-CSharp.dll		JumpWaterDevice	0x25DE0D14EB0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17213	Assembly-CSharp.dll		KiteDevice	0x25DE0D11E50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17217	Assembly-CSharp.dll		KoiFishDevice	0x25DE0D146A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17221	Assembly-CSharp.dll		LiQuanSpearDevice	0x25DE0D156C0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17224	Assembly-CSharp.dll		LiXunHuanDevice	0x25DE0D13680	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17227	Assembly-CSharp.dll		LightSaberDevice	0x25DE0D0E5E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17230	Assembly-CSharp.dll		LightingCrystalFlameDevice	0x25DE0D13E90	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17233	Assembly-CSharp.dll		LightningArrayDevice	0x25DE0D11640	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17236	Assembly-CSharp.dll		LightningTrapDevice	0x25DE0D12660	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17239	Assembly-CSharp.dll		LionHowlDevice	0x25DE0D10620	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17243	Assembly-CSharp.dll		LiuBangAltarDevice	0x25DE0D12E70	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17246	Assembly-CSharp.dll		LiuBangKillsSnakeInteractDevice	0x25DE0D166E0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17249	Assembly-CSharp.dll		LiuBangSnakeShowDevice	0x25DE0D0EDF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17252	Assembly-CSharp.dll		LobbyArenaEnterDevice	0x25DE0D0F600	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17255	Assembly-CSharp.dll		LobbyArenaStageDevice	0x25DE0D16EF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17258	Assembly-CSharp.dll		LobbyBasketballDevice	0x25DE0D17700	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17261	Assembly-CSharp.dll		LobbyBasketballHoopDevice	0x25DE0D0FE10	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17264	Assembly-CSharp.dll		LobbyBasketballLauncherDevice	0x25DE0D17F10	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17267	Assembly-CSharp.dll		LobbyBeaconTowerDevice	0x25DE0D18720	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17270	Assembly-CSharp.dll		LobbyCelebrateDevice	0x25DE0D10E30	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17276	Assembly-CSharp.dll		LobbyDisplayCaseDevice	0x25DD0196FF0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17276	Assembly-CSharp.dll		LobbyDisplayCaseDevice	0x25DD0196FF0	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17280	Assembly-CSharp.dll		LobbyJieBaoThrowPlayerDevice	0x25DE0D18F30	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17285	Assembly-CSharp.dll		LobbyLanternDevice	0x25DE0D1AF70	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17285	Assembly-CSharp.dll		LobbyLanternDevice	0x25DE0D1AF70	2	Assembly-CSharp.dll		ITransform	0x25DD4BFE5E0	接口标志匹配
17288	Assembly-CSharp.dll		LobbySchoolAnswerDevice	0x25DE0D1BF90	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17291	Assembly-CSharp.dll		LobbySchoolQuestionDevice	0x25DE0D1CFB0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17295	Assembly-CSharp.dll		LobbyWelcomeJieBaoDevice	0x25DE0D19740	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17298	Assembly-CSharp.dll		LoopSpawnerDevice	0x25DE0D19F50	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17302	Assembly-CSharp.dll		LotusLanternDevice	0x25DE0D1A760	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17305	Assembly-CSharp.dll		LuoHanAchievementDevice	0x25DE0D1B780	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17308	Assembly-CSharp.dll		LuoHanRewardDevice	0x25DE0D1C7A0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17312	Assembly-CSharp.dll		MaPiDevice	0x25DE104DE20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17315	Assembly-CSharp.dll		MainTombDataDevice	0x25DE1049590	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17318	Assembly-CSharp.dll		MainTombSwordDevice	0x25DE1047550	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17321	Assembly-CSharp.dll		MainsSwitchDevice	0x25DE1047D60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17326	Assembly-CSharp.dll		MiasmaJarDevice	0x25DE1049DA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17329	Assembly-CSharp.dll		MingWangShadowDevice	0x25DE104ADC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17332	Assembly-CSharp.dll		MonkeyDevice	0x25DE104B5D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17335	Assembly-CSharp.dll		MonsterControlTowerDevice	0x25DE104FE60	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17338	Assembly-CSharp.dll		MonsterCreatorDevice	0x25DE104BDE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17341	Assembly-CSharp.dll		MonsterMoveReturnDevice	0x25DE104A5B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17345	Assembly-CSharp.dll		MonsterTreasureDevice	0x25DE104CE00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17352	Assembly-CSharp.dll		MovableWealthGodDevice	0x25DE104E630	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17355	Assembly-CSharp.dll		MultipleTriggerTrapDevice	0x25DE104EE40	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17358	Assembly-CSharp.dll		MusicTileDevice	0x25DE104C5F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17361	Assembly-CSharp.dll		NewAppreciationDevice	0x25DD4BF7010	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17364	Assembly-CSharp.dll		NewCrystalFlameLampDevice	0x25DE1048570	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17367	Assembly-CSharp.dll		MovableDevice	0x25DE104D610	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17376	Assembly-CSharp.dll		NewStandableDevice	0x25DE1050670	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17380	Assembly-CSharp.dll		NieREmilDevice	0x25DE1048D80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17384	Assembly-CSharp.dll		NieRPODDevice	0x25DD4BF8480	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17388	Assembly-CSharp.dll		NightmareCracksDevice	0x25DDC370090	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17391	Assembly-CSharp.dll		OWAudioDevice	0x25DE1051EA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17395	Assembly-CSharp.dll		OffSyncLobbyEventDevice	0x25DD1E9BB00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17399	Assembly-CSharp.dll		OneEarMouseDevice	0x25DE10546F0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17402	Assembly-CSharp.dll		OneTimeTriggerDevice	0x25DE1055710	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17405	Assembly-CSharp.dll		PVEGuardDevice	0x25DE1052EC0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17408	Assembly-CSharp.dll		ParkourBoxDevice	0x25DE1051690	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17411	Assembly-CSharp.dll		ParkourMovementDevice	0x25DE1050E80	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17414	Assembly-CSharp.dll		ParkourTimeDevice	0x25DE10526B0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17417	Assembly-CSharp.dll		PeaceBellDevice	0x25DE1054F00	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17421	Assembly-CSharp.dll		PelicanDevice	0x25DE1055F20	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17425	Assembly-CSharp.dll		PiaoliuDevice	0x25DE10536D0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17429	Assembly-CSharp.dll		PiranhaDevice	0x25DE1053EE0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
17433	Assembly-CSharp.dll		PiranhaFishDevice	0x25DF0679110	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x25DD05A2FE0	接口标志匹配
