ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
49150	Assembly-CSharp-firstpass.dll		<Get>d__43	0xBFFD	0x25DD8BA6C70	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	6	2	0	9	6	2	0
49151	Assembly-CSharp-firstpass.dll		<GetTexture>d__44	0xBFFE	0x25DD8BA37E0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	6	2	0	8	6	2	0
49152	Assembly-CSharp-firstpass.dll		<Post>d__45	0xBFFF	0x25DD8BA6E40	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	0	6	6	2	0
49153	Assembly-CSharp-firstpass.dll		<Post>d__46	0xC000	0x25DD8BA40F0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	0	6	6	2	0
49154	Assembly-CSharp-firstpass.dll		<PostShare>d__47	0xC001	0x25DD8BA4DA0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	6	2	0	7	6	2	0
49155	Assembly-CSharp-firstpass.dll		<PostWithHeader>d__48	0xC002	0x25DE9FB8A70	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	0	6	6	2	0
49156	Assembly-CSharp-firstpass.dll		<PostProcessorScore>d__49	0xC003	0x25DE9FBA940	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	0	6	6	2	0
49157	Assembly-CSharp-firstpass.dll		<PostAutoQuality>d__50	0xC004	0x25DE9FBACE0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	0	6	6	2	0
49158	Assembly-CSharp-firstpass.dll		<Post>d__51	0xC005	0x25DE9FB86D0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	6	2	0	6	6	2	0
49159	Assembly-CSharp-firstpass.dll		<PostWitnNoQuotationInBoundary>d__52	0xC006	0x25DE9FB7F90	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	6	2	0	7	6	2	0
49160	Assembly-CSharp-firstpass.dll		L12WebRequset	0xC007	0x25DCF1151C0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	39	9	1	9	39	9	23
49161	Assembly-CSharp-firstpass.dll		LauncherUIUpdatePanel	0xC008	0x25DE0CA3880	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	4	14	1	0	4	14	1	0
49162	Assembly-CSharp-firstpass.dll	RUDP	HostParam	0xC009	0x25E6D76C5C0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	9	0	0	0
49163	Assembly-CSharp-firstpass.dll	RUDP	ChannelParam	0xC00A	0x25E6D765CF0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	11	0	0	0
49164	Assembly-CSharp-firstpass.dll	RUDP	DisconnectReason	0xC00B	0x25E6D765A40	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
49165	Assembly-CSharp-firstpass.dll		OnConnectedCB	0xC00C	0x25DF4FD00E0	0x102	class	0x25DC4BE2240	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
49166	Assembly-CSharp-firstpass.dll		OnDisconnectedCB	0xC00D	0x25DF4902B70	0x102	class	0x25DC4BE2240	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	0	4	0	0
49167	Assembly-CSharp-firstpass.dll		OnDataCB	0xC00E	0x25DF4904E70	0x102	class	0x25DC4BE2240	System.MulticastDelegate		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	0	4	0	0
49168	Assembly-CSharp-firstpass.dll	RUDP	RUDP_wrapper	0xC00F	0x25DF4B6ACA0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	29	0	3
49169	Assembly-CSharp-firstpass.dll	LZ4	RC4_State	0xC010	0x25DE109B240	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	258	0	0	0	258	0	0	0
49170	Assembly-CSharp-firstpass.dll	LZ4	LZ4_wrapper	0xC011	0x25EA3866BB0	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	9	0	0
49171	Assembly-CSharp-firstpass.dll		memUserData	0xC012	0x25DE0819820	0x10010A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	0	0	0	1	0	0	0
49172	Assembly-CSharp-firstpass.dll	HardWareInfo	HardWareInfo_wrapper	0xC013	0x25DE081BF20	0x100101	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	26	0	0	2	26	0	1
49173	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IDTGroupParsingAttribute	0xC014	0x25EA35EA940	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	1	0
49174	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IDTFieldParsingAttribute	0xC015	0x25EA35EAD00	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
49175	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IDTGroupRenderAttribute	0xC016	0x25EA35EB0C0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
49176	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IDTFieldRenderAttribute	0xC017	0x25EA35EB480	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	0	0	0
49177	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTVersionAttribute	0xC018	0x25EA39F2BD0	0x100001	class	0x25DC4BE9E10	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
49178	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTAttribute	0xC019	0x25DE9FB8E10	0x100001	class	0x25DC4BE9E10	System.Attribute		布局未验证，仅保留原始读数	0x0	0xF0	4	4	1	0	4	4	1	0
49179	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	GroupAttribute	0xC01A	0x25DF4870390	0x100001	class	0x25DE9FB8E10	FluffyUnderware.DevTools.DTAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	5	2	0
49180	Assembly-CSharp-firstpass.dll		ActionEnum	0xC01B	0x25E6D769AC0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	9	0	0	0
49181	Assembly-CSharp-firstpass.dll		ActionPositionEnum	0xC01C	0x25E6D76B5A0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49182	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ActionAttribute	0xC01D	0x25DE9FB88A0	0x100001	class	0x25DE9FB8E10	FluffyUnderware.DevTools.DTAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	2	0	2
49183	Assembly-CSharp-firstpass.dll		OperatorEnum	0xC01E	0x25DD74E8F60	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
49184	Assembly-CSharp-firstpass.dll		Condition	0xC01F	0x25DD735C1C0	0x100002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	1	0	0	8	1	0	0
49185	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ConditionalAttribute	0xC020	0x25DE22CF670	0x100001	class	0x25DE9FB88A0	FluffyUnderware.DevTools.ActionAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	6	0	2
49186	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	SortOrderAttribute	0xC021	0x25DF525B2E0	0x100001	class	0x25DE9FB8E10	FluffyUnderware.DevTools.DTAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49187	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	AsGroupAttribute	0xC022	0x25DF486C010	0x100001	class	0x25DF4870390	FluffyUnderware.DevTools.GroupAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49188	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	TabAttribute	0xC023	0x25DF486C5B0	0x100001	class	0x25DF4870390	FluffyUnderware.DevTools.GroupAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	2	0	0
49189	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	SectionAttribute	0xC024	0x25DF486A030	0x100001	class	0x25DF4870390	FluffyUnderware.DevTools.GroupAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
49190	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	NoSectionAttribute	0xC025	0x25DF486F2B0	0x100001	class	0x25DF486A030	FluffyUnderware.DevTools.SectionAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49191	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	Hide	0xC026	0x25DF5257540	0x100001	class	0x25DE9FB8E10	FluffyUnderware.DevTools.DTAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49192	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	Inline	0xC027	0x25DF5257710	0x100001	class	0x25DE9FB8E10	FluffyUnderware.DevTools.DTAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49193	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ArrayExAttribute	0xC028	0x25DF525B850	0x100001	class	0x25DE9FB8E10	FluffyUnderware.DevTools.DTAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	1	0	0
49194	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	FieldActionAttribute	0xC029	0x25DF525BDC0	0x100001	class	0x25DE9FB88A0	FluffyUnderware.DevTools.ActionAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49195	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	GroupActionAttribute	0xC02A	0x25DF525C160	0x100001	class	0x25DE9FB88A0	FluffyUnderware.DevTools.ActionAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49196	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	FieldConditionAttribute	0xC02B	0x25DF486AB70	0x100001	class	0x25DE22CF670	FluffyUnderware.DevTools.ConditionalAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
49197	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	GroupConditionAttribute	0xC02C	0x25DF486F490	0x100001	class	0x25DE22CF670	FluffyUnderware.DevTools.ConditionalAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
49198	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	Couple`2	0xC02D	0x25DC9B52B80	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE62CC	0xF0	2	5	2	0	2	5	2	0
49199	Assembly-CSharp-firstpass.dll		EasingMethod	0xC02E	0x25E6D76A020	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	30	0	0	0
49200	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTTween	0xC02F	0x25EA38656B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	60	0	1
49201	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTObjectDump	0xC030	0x25DDFA6CF60	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	5	0	0	4	5	0	0
49202	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTUtility	0xC031	0x25DCE520DF0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	11	0	0	1	11	1	0
49203	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTTime	0xC032	0x25DDFA6EBE0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	4	2	0	2	4	2	0
49204	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	TimeMeasure	0xC033	0x25E9C457AE0	0x100001	class	0x25EA416F860	FluffyUnderware.DevTools.Ring`1		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	12	8	0
49205	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTMath	0xC034	0x25EA38665B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	18	0	0
49206	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	UnityEventEx`1	0xC035	0x25DCE51FCE0	0x100001	class	0x25DCE4AD1C0	UnityEngine.Events.UnityEvent`1		布局未验证，仅保留原始读数	0xC8BE630C	0xF0	3	4	0	0	3	4	0	0
49207	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTLog	0xC036	0x25EA3867AB0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	14	0	0
49208	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	FloatRegion	0xC037	0x25DD059EFD0	0x102109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	29	8	0	3	29	8	0
49209	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IntRegion	0xC038	0x25DD025CAC0	0x102109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	3	28	7	0	3	28	7	0
49210	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	WeightedRandom`1	0xC039	0x25DCE528470	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE631C	0xF0	5	12	4	0	5	12	4	0
49211	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	Ring`1	0xC03A	0x25DCE32DC10	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE632C	0xF0	0	17	0	0	3	17	4	0
49212	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	Pool`1	0xC03B	0x25DCE32BF90	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE633C	0xF0	0	18	0	0	5	18	4	0
49213	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PoolSettings	0xC03C	0x25DF0486C10	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	7	15	6	0	7	15	6	0
49214	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IPool	0xC03D	0x25DDA071CA0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	7	3	0	0	7	3	0
49215	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IPoolable	0xC03E	0x25DD4BFE4A0	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	0	2	0	0
49216	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTMessageType	0xC03F	0x25E6D768AA0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
49217	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	AttributeOptionsFlags	0xC040	0x25E6D76C060	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	9	0	0	0
49218	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTPropertyAttribute	0xC041	0x25EA39F3950	0x100001	class	0x25DE042CE20	UnityEngine.PropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	1	0	0
49219	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	LabelAttribute	0xC042	0x25EA39F5600	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49220	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ToggleButtonAttribute	0xC043	0x25EA39F4370	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49221	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	LayerAttribute	0xC044	0x25EA39F4520	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49222	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	TagAttribute	0xC045	0x25EA39F57B0	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49223	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	VectorExAttribute	0xC046	0x25EA39F3B00	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49224	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	AnimationCurveExAttribute	0xC047	0x25EA39F5B10	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49225	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	MinAttribute	0xC048	0x25EA39F2D80	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	2	0	0
49226	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PositiveAttribute	0xC049	0x25EA39F3290	0x100001	class	0x25EA39F2D80	FluffyUnderware.DevTools.MinAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49227	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	MaxAttribute	0xC04A	0x25EA39F35F0	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	2	0	0
49228	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	RangeExAttribute	0xC04B	0x25EA39F37A0	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	4	0	0
49229	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	MinMaxAttribute	0xC04C	0x25E4BE16960	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	1	0	0
49230	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	EnumFlagAttribute	0xC04D	0x25E4BE16B10	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49231	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ObjectSelectorAttribute	0xC04E	0x25E4BE16E70	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49232	Assembly-CSharp-firstpass.dll		DialogMode	0xC04F	0x25E6D7692B0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
49233	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PathSelectorAttribute	0xC050	0x25E4BE15F40	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	1	0	1
49234	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	EnumSelectionGridAttribute	0xC051	0x25E4BE11A10	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49235	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTRegionAttribute	0xC052	0x25E4BE11D70	0x100001	class	0x25EA39F3950	FluffyUnderware.DevTools.DTPropertyAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	1	0	0
49236	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	FloatRegionAttribute	0xC053	0x25E4BE0FF10	0x100001	class	0x25E4BE11D70	FluffyUnderware.DevTools.DTRegionAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49237	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IntRegionAttribute	0xC054	0x25E4BE11F20	0x100001	class	0x25E4BE11D70	FluffyUnderware.DevTools.DTRegionAttribute		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
49238	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	RegionOptions`1	0xC055	0x25DCE2E0B60	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0xC8BE634C	0xF0	9	2	1	0	9	2	1	0
49239	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTValueClamping	0xC056	0x25DE3281920	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
49240	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ThreadPoolWorker`1	0xC057	0x25DCE4A6560	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE635C	0xF0	6	8	0	0	6	8	0	0
49241	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	SimplePool`1	0xC058	0x25DCE2E4460	0x100000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE636C	0xF0	1	3	0	0	1	3	0	0
49242	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	QueuedCallback	0xC059	0x25DD7346440	0x100000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
49243	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	LoopState`1	0xC05A	0x25DC9D0A510	0x100000	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE637C	0xF0	4	1	0	0	4	1	0	0
49244	Assembly-CSharp-firstpass.dll		<>c__4`1	0xC05B	0x25DC9A19BD0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE639C	0xF0	0	3	0	0	2	3	0	0
49245	Assembly-CSharp-firstpass.dll		<>c__DisplayClass7_0	0xC05C	0x25DF4B81C20	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
49246	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ThreadPoolWorker	0xC05D	0x25DC9A12BD0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	14	0	0	2	14	0	2
49247	Assembly-CSharp-firstpass.dll		<>c__DisplayClass36_0	0xC05E	0x25DDF70F5C0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	1	2	0	0	1	2	0	0
49248	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	ComponentPool	0xC05F	0x25DCE55B660	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	6	27	5	1	6	27	5	1
49249	Assembly-CSharp-firstpass.dll		<>c	0xC060	0x25DC9A096F0	0x102103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0xC8BE63BC	0xF0	2	3	0	0	2	3	0	0
49250	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTSingleton`1	0xC061	0x25DC4C0EE00	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0xC8BE63CC	0xF0	4	8	2	1	4	8	2	1
49251	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	IDTSingleton	0xC062	0x25DDF09BF10	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
49252	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DTVersionedMonoBehaviour	0xC063	0x25DCE523970	0x100081	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	1	4	1	0	1	4	1	0
49253	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	DuplicateEditorMesh	0xC064	0x25DDD324010	0x100081	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	1	3	1	0	1	3	1	0
49254	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	InspectorNote	0xC065	0x25E4C174950	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	0
49255	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PoolManager	0xC066	0x25DCE7A8B80	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	22	0	0	6	22	4	0
49256	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools	PrefabPool	0xC067	0x25DF04E3A80	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	7	23	5	0	7	23	5	0
49257	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	ObjectExt	0xC068	0x25EA3865530	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	2	0	0
49258	Assembly-CSharp-firstpass.dll	FluffyUnderware.DevTools.Extensions	Vector2Ext	0xC069	0x25EA38650B0	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	6	0	0
