ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
52188	XGamingRuntime.dll	XGamingRuntime	XblSubscriptionLostCallback	0x25DF490AC80	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF490AD18		成员数组为空				存在未导出或已拒绝条目，请检查原因
52189	XGamingRuntime.dll	XGamingRuntime	XblConnectionIdChangedCallback	0x25DF490DA70	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF490DB08		成员数组为空				存在未导出或已拒绝条目，请检查原因
52191	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerInitializationStage	0x25DF45CD080	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25DF45CD100		成员数组为空				存在未导出或已拒绝条目，请检查原因
52193	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerMeasurementFailure	0x25DF45D1BC0	字段	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0x25DF45D1C40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52195	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerMetrics	0x25DF45C4F80	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25DF45C5000		成员数组为空				存在未导出或已拒绝条目，请检查原因
52199	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerRole	0x25DF46E6260	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E6310		成员数组为空				存在未导出或已拒绝条目，请检查原因
52201	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerRoleType	0x25DD735BBC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DD735BC70		成员数组为空				存在未导出或已拒绝条目，请检查原因
52203	XGamingRuntime.dll	XGamingRuntime	XblWriteSessionByHandleCallback	0x25F3CF46AE0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF46B78		成员数组为空				存在未导出或已拒绝条目，请检查原因
52206	XGamingRuntime.dll	XGamingRuntime	XblSendInvitesCompletionCallback	0x25F3CF422B0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF42348		成员数组为空				存在未导出或已拒绝条目，请检查原因
52209	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionChangeTypes	0x25F3CFBA7B0	字段	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0x25F3CFBA830		成员数组为空				存在未导出或已拒绝条目，请检查原因
52211	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionConstants	0x25DF46E2360	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E2410		成员数组为空				存在未导出或已拒绝条目，请检查原因
52215	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionInitArgs	0x25DF46E27E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E2890		成员数组为空				存在未导出或已拒绝条目，请检查原因
52218	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionMember	0x25DF46E45E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E4690		成员数组为空				存在未导出或已拒绝条目，请检查原因
52220	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionMemberStatus	0x25DDC6CED70	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DDC6CEDF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52222	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionProperties	0x25DF46E0FE0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E1090		成员数组为空				存在未导出或已拒绝条目，请检查原因
52224	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionReferenceUri	0x25E4BABD500	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4BABD580		成员数组为空				存在未导出或已拒绝条目，请检查原因
52224	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionReferenceUri	0x25E4BABD500	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25E4BABD598		成员数组为空				存在未导出或已拒绝条目，请检查原因
52224	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionReferenceUri	0x25E4BABD500	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4BABD590		成员数组为空				存在未导出或已拒绝条目，请检查原因
52225	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionRestriction	0x25DDC6CE2B0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DDC6CE330		成员数组为空				存在未导出或已拒绝条目，请检查原因
52226	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionVisibility	0x25DDC6CE000	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25DDC6CE080		成员数组为空				存在未导出或已拒绝条目，请检查原因
52227	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionWriteMode	0x25DF45DA220	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DF45DA2A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52228	XGamingRuntime.dll	XGamingRuntime	XblMutableRoleSettings	0x25DD74EC7D0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DD74EC850		成员数组为空				存在未导出或已拒绝条目，请检查原因
52229	XGamingRuntime.dll	XGamingRuntime	XblNetworkAddressTranslationSetting	0x25DF45C5CF0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DF45C5D70		成员数组为空				存在未导出或已拒绝条目，请检查原因
52230	XGamingRuntime.dll	XGamingRuntime	XblTournamentArbitrationStatus	0x25DF45C5230	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25DF45C52B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52231	XGamingRuntime.dll	XGamingRuntime	XblWriteSessionStatus	0x25F3CFBAA60	字段	9	0	0	0	0	9	0	0	0	0	0	0	0	0	0x25F3CFBAAE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52232	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityGetActivityCompleted	0x25F3CF49B00	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF49B98		成员数组为空				存在未导出或已拒绝条目，请检查原因
52233	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityOperationCompleted	0x25F3CF49F60	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF49FF8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52234	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityEncounterType	0x25DDC6CE810	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DDC6CE890		成员数组为空				存在未导出或已拒绝条目，请检查原因
52236	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityJoinRestriction	0x25DE3283400	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DE3283480		成员数组为空				存在未导出或已拒绝条目，请检查原因
52237	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityPlatform	0x25DE3287F40	字段	11	0	0	0	0	11	0	0	0	0	0	0	0	0	0x25DE3287FC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52238	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityRecentPlayerUpdate	0x25DF5C69100	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DF5C69180		成员数组为空				存在未导出或已拒绝条目，请检查原因
52238	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityRecentPlayerUpdate	0x25DF5C69100	方法	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25DF5C69198		成员数组为空				存在未导出或已拒绝条目，请检查原因
52238	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerActivityRecentPlayerUpdate	0x25DF5C69100	属性	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DF5C69190		成员数组为空				存在未导出或已拒绝条目，请检查原因
52243	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerEventType	0x25DF45CC870	字段	24	0	0	0	0	24	0	0	0	0	0	0	0	0	0x25DF45CC8F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52244	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerJoinability	0x25DF45E2320	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25DF45E23A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52246	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerMatchStatus	0x25F3CFBE020	字段	17	0	0	0	0	17	0	0	0	0	0	0	0	0	0x25F3CFBE0A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52248	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerPerformQoSMeasurementsArgs	0x25DF46E66E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E6790		成员数组为空				存在未导出或已拒绝条目，请检查原因
52252	XGamingRuntime.dll	XGamingRuntime	XblMultiplayerSessionType	0x25DF45CCB20	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DF45CCBA0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52253	XGamingRuntime.dll	XGamingRuntime	XblTournamentGameResult	0x25DF45D4970	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25DF45D49F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52255	XGamingRuntime.dll	XGamingRuntime	XblTournamentRegistrationReason	0x25F3CFBC540	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25F3CFBC5C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52256	XGamingRuntime.dll	XGamingRuntime	XblTournamentRegistrationState	0x25F3CFBCD50	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25F3CFBCDD0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52258	XGamingRuntime.dll	XGamingRuntime	XblPresenceSetPresenceCompleted	0x25F3CF43F20	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF43FB8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52259	XGamingRuntime.dll	XGamingRuntime	XblPresenceGetPresenceCompleted	0x25F3CF4A190	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF4A228		成员数组为空				存在未导出或已拒绝条目，请检查原因
52260	XGamingRuntime.dll	XGamingRuntime	XblPresenceGetPresenceForMultipleUsersCompleted	0x25F3CF4A5F0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF4A688		成员数组为空				存在未导出或已拒绝条目，请检查原因
52261	XGamingRuntime.dll	XGamingRuntime	XblPresenceGetPresenceForSocialGroupCompleted	0x25F3CF424E0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF42578		成员数组为空				存在未导出或已拒绝条目，请检查原因
52262	XGamingRuntime.dll	XGamingRuntime	XblPresenceBroadcastProvider	0x25DF45D3EB0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DF45D3F30		成员数组为空				存在未导出或已拒绝条目，请检查原因
52264	XGamingRuntime.dll	XGamingRuntime	XblPresenceDetailLevel	0x25DF45D0BA0	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25DF45D0C20		成员数组为空				存在未导出或已拒绝条目，请检查原因
52266	XGamingRuntime.dll	XGamingRuntime	XblPresenceDeviceRecord	0x25DF46E2F60	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E3010		成员数组为空				存在未导出或已拒绝条目，请检查原因
52268	XGamingRuntime.dll	XGamingRuntime	XblPresenceMediaIdType	0x25F3CFC0060	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFC00E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52273	XGamingRuntime.dll	XGamingRuntime	XblPresenceTitleRecord	0x25DF46E4460	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E4510		成员数组为空				存在未导出或已拒绝条目，请检查原因
52275	XGamingRuntime.dll	XGamingRuntime	XblPresenceTitleViewState	0x25DF45D4410	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x25DF45D4490		成员数组为空				存在未导出或已拒绝条目，请检查原因
52276	XGamingRuntime.dll	XGamingRuntime	XblPresenceUserState	0x25DD03D2A20	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DD03D2AA0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52277	XGamingRuntime.dll	XGamingRuntime	XblAnonymousUserType	0x25DF45D2BE0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF45D2C60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52280	XGamingRuntime.dll	XGamingRuntime	XblPermissionCheckResult	0x25DF46E1160	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E1210		成员数组为空				存在未导出或已拒绝条目，请检查原因
52281	XGamingRuntime.dll	XGamingRuntime	XblPermissionDenyReason	0x25DF45CD5E0	字段	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0x25DF45CD660		成员数组为空				存在未导出或已拒绝条目，请检查原因
52285	XGamingRuntime.dll	XGamingRuntime	XblPrivacyCheckPermissionCompleted	0x25F3CF4A820	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF4A8B8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52287	XGamingRuntime.dll	XGamingRuntime	XblPrivacySetting	0x25DF45D4160	字段	31	0	0	0	0	31	0	0	0	0	0	0	0	0	0x25DF45D41E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52288	XGamingRuntime.dll	XGamingRuntime	XblPrivilege	0x25DF45CE0A0	字段	8	0	0	0	0	8	0	0	0	0	0	0	0	0	0x25DF45CE120		成员数组为空				存在未导出或已拒绝条目，请检查原因
52291	XGamingRuntime.dll	XGamingRuntime	XblProfileGetUserProfilesForSocialGroupCompleted	0x25F3CF45FF0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF46088		成员数组为空				存在未导出或已拒绝条目，请检查原因
52293	XGamingRuntime.dll	XGamingRuntime	XblRealTimeActivityCallbackToken	0x25F3CFE90C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFE9140		成员数组为空				存在未导出或已拒绝条目，请检查原因
52293	XGamingRuntime.dll	XGamingRuntime	XblRealTimeActivityCallbackToken	0x25F3CFE90C0	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFE9158		成员数组为空				存在未导出或已拒绝条目，请检查原因
52294	XGamingRuntime.dll	XGamingRuntime	XblConnectionStateChangeCallback	0x25DF490EE20	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF490EEB8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52295	XGamingRuntime.dll	XGamingRuntime	XblConnectionResyncCallback	0x25DF49096A0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF4909738		成员数组为空				存在未导出或已拒绝条目，请检查原因
52301	XGamingRuntime.dll	XGamingRuntime	XblSocialRelationshipChangedCallback	0x25DF490C030	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF490C0C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52302	XGamingRuntime.dll	XGamingRuntime	XblSocialRelationshipFilter	0x25F3CFBAD10	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFBAD90		成员数组为空				存在未导出或已拒绝条目，请检查原因
52304	XGamingRuntime.dll	XGamingRuntime	XblPresenceFilter	0x25F3CFBFB00	字段	9	0	0	0	0	9	0	0	0	0	0	0	0	0	0x25F3CFBFB80		成员数组为空				存在未导出或已拒绝条目，请检查原因
52305	XGamingRuntime.dll	XGamingRuntime	XblRelationshipFilter	0x25F3CFBAFC0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFBB040		成员数组为空				存在未导出或已拒绝条目，请检查原因
52307	XGamingRuntime.dll	XGamingRuntime	XblSocialManagerEvent	0x25DF46EBF60	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46EC010		成员数组为空				存在未导出或已拒绝条目，请检查原因
52308	XGamingRuntime.dll	XGamingRuntime	XblSocialManagerEventType	0x25DF45D36A0	字段	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0x25DF45D3720		成员数组为空				存在未导出或已拒绝条目，请检查原因
52309	XGamingRuntime.dll	XGamingRuntime	XblSocialManagerExtraDetailLevel	0x25F3CFBB270	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25F3CFBB2F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52312	XGamingRuntime.dll	XGamingRuntime	XblSocialManagerPresenceRecord	0x25DF46EAD60	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DF46EAE10		成员数组为空				存在未导出或已拒绝条目，请检查原因
52316	XGamingRuntime.dll	XGamingRuntime	XblSocialUserGroupType	0x25F3CFBD000	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25F3CFBD080		成员数组为空				存在未导出或已拒绝条目，请检查原因
52318	XGamingRuntime.dll	XGamingRuntime	XblStringVerifyStringCompleted	0x25F3CF4AA50	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF4AAE8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52319	XGamingRuntime.dll	XGamingRuntime	XblStringVerifyStringsCompleted	0x25F3CF42B70	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF42C08		成员数组为空				存在未导出或已拒绝条目，请检查原因
52321	XGamingRuntime.dll	XGamingRuntime	XblVerifyStringResultCode	0x25DF45CD890	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25DF45CD910		成员数组为空				存在未导出或已拒绝条目，请检查原因
52322	XGamingRuntime.dll	XGamingRuntime	XblTitleManagedStatType	0x25DDC6CF2D0	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25DDC6CF350		成员数组为空				存在未导出或已拒绝条目，请检查原因
52323	XGamingRuntime.dll	XGamingRuntime	XblTitleManagedStatistic	0x25DF5C46300	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF5C46380		成员数组为空				存在未导出或已拒绝条目，请检查原因
52323	XGamingRuntime.dll	XGamingRuntime	XblTitleManagedStatistic	0x25DF5C46300	方法	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0x25DF5C46398		成员数组为空				存在未导出或已拒绝条目，请检查原因
52323	XGamingRuntime.dll	XGamingRuntime	XblTitleManagedStatistic	0x25DF5C46300	属性	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF5C46390		成员数组为空				存在未导出或已拒绝条目，请检查原因
52324	XGamingRuntime.dll	XGamingRuntime	XblTitleManagedStatsOperationCompleted	0x25F3CF45960	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF459F8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52327	XGamingRuntime.dll	XGamingRuntime	XblServiceConfigurationStatistic	0x25DF46EA460	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46EA510		成员数组为空				存在未导出或已拒绝条目，请检查原因
52329	XGamingRuntime.dll	XGamingRuntime	XblUserStatisticsGetSingleUserStatisticCompleted	0x25F3CF42DA0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF42E38		成员数组为空				存在未导出或已拒绝条目，请检查原因
52330	XGamingRuntime.dll	XGamingRuntime	XblUserStatisticsGetSingleUserStatisticsCompleted	0x25F3CF42FD0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF43068		成员数组为空				存在未导出或已拒绝条目，请检查原因
52331	XGamingRuntime.dll	XGamingRuntime	XblUserStatisticsGetMultipleUserStatisticsCompleted	0x25F3CF445B0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF44648		成员数组为空				存在未导出或已拒绝条目，请检查原因
52332	XGamingRuntime.dll	XGamingRuntime	XblUserStatisticsGetMultipleUserStatisticsForMultipleServiceConfigurationsCompleted	0x25F3CF45B90	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF45C28		成员数组为空				存在未导出或已拒绝条目，请检查原因
52334	XGamingRuntime.dll	XGamingRuntime	XblUserStatisticsResult	0x25DF46E9560	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DF46E9610		成员数组为空				存在未导出或已拒绝条目，请检查原因
52337	XGamingRuntime.dll	XGamingRuntime.Interop	XGRInterop	0x25E4C17DC50	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25E4C17DCD0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52337	XGamingRuntime.dll	XGamingRuntime.Interop	XGRInterop	0x25E4C17DC50	方法	187	0	0	0	0	187	0	0	0	0	0	0	0	0	0x25E4C17DCE8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52338	XGamingRuntime.dll	XGamingRuntime.Interop	XClosedCaptionProperties	0x25F3CFEABC0	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x25F3CFEAC40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52340	XGamingRuntime.dll	XGamingRuntime.Interop	AsyncHelpers	0x25DF4F735D0	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25DF4F73668		成员数组为空				存在未导出或已拒绝条目，请检查原因
52354	XGamingRuntime.dll	XGamingRuntime.Interop	HR	0x25E4BDD5B90	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25E4BDD5C10		成员数组为空				存在未导出或已拒绝条目，请检查原因
52354	XGamingRuntime.dll	XGamingRuntime.Interop	HR	0x25E4BDD5B90	方法	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x25E4BDD5C28		成员数组为空				存在未导出或已拒绝条目，请检查原因
52356	XGamingRuntime.dll	XGamingRuntime.Interop	InteropCallbackManager`1	0x25DC9D08110	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25DC9D081C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52358	XGamingRuntime.dll	XGamingRuntime.Interop	NativeTypeNameAttribute	0x25E4BE0E770	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4BE0E7F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52358	XGamingRuntime.dll	XGamingRuntime.Interop	NativeTypeNameAttribute	0x25E4BE0E770	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25E4BE0E800		成员数组为空				存在未导出或已拒绝条目，请检查原因
52360	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageDetails	0x25F3CFE93C0	字段	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0x25F3CFE9440		成员数组为空				存在未导出或已拒绝条目，请检查原因
52360	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageDetails	0x25F3CFE93C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFE9458		成员数组为空				存在未导出或已拒绝条目，请检查原因
52361	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageFeature	0x25F3CFE9E40	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFE9EC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52361	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageFeature	0x25F3CFE9E40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFE9ED8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52363	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageInstallationProgress	0x25F3CFE9FC0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x25F3CFEA040		成员数组为空				存在未导出或已拒绝条目，请检查原因
52363	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageInstallationProgress	0x25F3CFE9FC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEA058		成员数组为空				存在未导出或已拒绝条目，请检查原因
52368	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageChunkAvailabilityCallback	0x25F3CF46F40	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CF46FD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52370	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageWriteStats	0x25F3CFECE40	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFECEC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52370	XGamingRuntime.dll	XGamingRuntime.Interop	XPackageWriteStats	0x25F3CFECE40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFECED8		成员数组为空				存在未导出或已拒绝条目，请检查原因
52371	XGamingRuntime.dll	XGamingRuntime.Interop	XColor	0x25F3CFF1DC0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFF1E40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52372	XGamingRuntime.dll	XGamingRuntime.Interop	XVersion	0x25F3CFED2C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x25F3CFED340		成员数组为空				存在未导出或已拒绝条目，请检查原因
52372	XGamingRuntime.dll	XGamingRuntime.Interop	XVersion	0x25F3CFED2C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFED358		成员数组为空				存在未导出或已拒绝条目，请检查原因
52379	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreAddonLicense	0x25DD0570DB0	接口	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25DD0570E60		成员数组为空				存在未导出或已拒绝条目，请检查原因
52381	XGamingRuntime.dll		<licensableSku>e__FixedBuffer	0x25F3CFEFB40	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEFBC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52382	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreCanAcquireLicenseResult	0x25F3CFF02C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFF0370		成员数组为空				存在未导出或已拒绝条目，请检查原因
52382	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreCanAcquireLicenseResult	0x25F3CFF02C0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFF0340		成员数组为空				存在未导出或已拒绝条目，请检查原因
52382	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreCanAcquireLicenseResult	0x25F3CFF02C0	方法	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x25F3CFF0358		成员数组为空				存在未导出或已拒绝条目，请检查原因
52384	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreConsumableResult	0x25F3CFEEAC0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEEB40		成员数组为空				存在未导出或已拒绝条目，请检查原因
52384	XGamingRuntime.dll	XGamingRuntime.Interop	XStoreConsumableResult	0x25F3CFEEAC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFEEB58		成员数组为空				存在未导出或已拒绝条目，请检查原因
52386	XGamingRuntime.dll		<skuStoreId>e__FixedBuffer	0x25F3CFED440	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x25F3CFED4C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
